# Round 15 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision 58963780f529f61a77cab35b6ff1d4589789e6aa (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
63281	Market Performance Associate Ocean Gateway	OUT	
53162	Renewables Origination Analytics Internship Program	OUT	
53367	Certified Nursing Assistant Arlington County VA	OUT	
246	Systems Engineer	UNKNOWN	domain_ambiguity
147498	Executivo a Comercial Hunter para Grandes Contas Aracaju SE	OUT	
61347	AI Search Innovation Lead Madrid based	UNKNOWN	scope_ambiguity
10045	Project Manager Intern Summer 2027	UNKNOWN	scope_ambiguity
43910	Real Estate Development Manager	OUT	
143837	Manager Security Memphis	UNKNOWN	scope_ambiguity
173258	Medical Director Veterinarian Pine Castle Animal Care Center	OUT	
127899	Medical Scientist Stem Cell Laboratory Kilkenny	OUT	
84738	Auxiliaire de vie	OUT	
103976	Clinical Field Specialist	OUT	
46769	MSL Mid West	OUT	
138036	Video Producer	OUT	
90395	Advanced Social Work Practitioner Families First	OUT	
143216	Critical Lift Transport Engineer Starship	OUT	
69380	.NET Developer for Sport Math Team	IN	
41801	Global Operations Technology GOT 개발자 집중 채용	IN	
99897	Therapy Supervisor Internal Only	OUT	
59645	Software Engineer .NET	IN	
150835	Personal Trainer	OUT	
28163	Frontend Engineer Launchpad	IN	
171416	Product Support Engineer Expert Hub	UNKNOWN	domain_ambiguity
35345	Recruiter Coordinator at CFO Insights	OUT	
160	Gameplay Design Director	OUT	
17954	Engineering Program Manager Devices	IN	
79659	Middle+ Project Manager Remote Contract	UNKNOWN	scope_ambiguity
29018	Product Manager AI	UNKNOWN	scope_ambiguity
68765	Solutions Engineer Maintenance	UNKNOWN	domain_ambiguity
1205	Unarmed Security Guard Vehicle Patrol Sherman Oaks	OUT	
108363	Finance Manager Technology FP&A	OUT	
57	Operations Data Analyst	UNKNOWN	scope_ambiguity
100883	Software Engineer Identity Access Management FedRamp	IN	
21362	Baylor Weekend Registered Nurse	OUT	
25574	Data Scientist Clinical Data	IN	
8735	Account Manager	OUT	
12697	Customer Success Manager Public Sector National Security	OUT	
157180	Multiskilled Journalist	OUT	
159339	Solutions Manager The Orchard	UNKNOWN	scope_ambiguity
134869	Field Application Engineer	UNKNOWN	domain_ambiguity
173484	Veterinary Technician	OUT	
159178	Cost Control Specialist	OUT	
163122	Engineering Manager Recommendations	IN	
134797	Sales Comm Writer	OUT	
43760	Building Maintenance Technician HVAC Specialty	OUT	
142143	Sonder Responder Expression of Interest	OUT	
156950	Sales Associate	OUT	
102892	Creative Producer Vertical Formats Social Brand	OUT	
58916	Customer Support Specialist I	OUT	
148974	Enrolled Actuary AUI	OUT	
84165	Assistant Store Manager Stansted Airport	OUT	
96245	Autonomy Release Engineer II	UNKNOWN	domain_ambiguity
64365	Associate Process Engineer MS&T	OUT	
64805	Shopify Engineer	IN	
69083	Stylist Fashion Show Las Vegas	OUT	
95522	Project Manager	UNKNOWN	scope_ambiguity
178920	Specialist Sales Engineer ZT Cloud ASEAN	IN	
60306	Pre Press QC Operator	OUT	
36026	Data Scientist Marketing	IN	
70312	Brandschutzingenieur	OUT	
128287	Specialty Dr for Community CAMHS role Lincolnshire	OUT	
30961	Communications Manager Analyst Relations	OUT	
115425	人事企画	OUT	
90754	Occupational Therapist Specialist School	OUT	
74478	Vice President Business Development	OUT	
104272	Director of Nursing RN	OUT	
167844	Product Manager Partner Commerce Ecosystem	UNKNOWN	scope_ambiguity
66521	Summer 2027 Internship Mechanical Engineering	OUT	
148813	Treasury Finance AI and Quantitative Analytics Americas	UNKNOWN	scope_ambiguity
141916	Partner Management Working Student	OUT	
48954	AM Service Engineer 4x10 s	OUT	
11973	TPM Mathematical Software Algorithms	IN	
120687	Investor Relations Strategy Analyst French speaking	UNKNOWN	domain_ambiguity
146222	Field Sales Representative	OUT	
112073	Sales Manager Account Executive Zurich	OUT	
136820	Scientist Structural Biology Target Druggability Structure Based Drug Design	OUT	
154623	Personal Trainer Apex NC	OUT	
69967	Delivery Driver Full Time	OUT	
19348	Technical Consultant	UNKNOWN	domain_ambiguity
12439	Warfighting Capability Analyst Maritime	UNKNOWN	domain_ambiguity
93633	Quality Engineer ADAS	UNKNOWN	domain_ambiguity
64615	Mechanical Design Engineer	OUT	
8950	Advisor Onboarding Program Lead Enterprise	OUT	
161626	Staff System Engineer AIoT Camera	UNKNOWN	domain_ambiguity
125265	Leasing Consultant Peninsula	OUT	
17223	IP Signoff Methodology Engineer	OUT	
96470	Retail General Manager	OUT	
151241	Personal Trainer	OUT	
120604	Investor Recruitment Danish speaking	OUT	
33042	Product Engineer	UNKNOWN	domain_ambiguity
133535	Frontend Software Engineer Ads User Experience	IN	
28736	Lead Field Architect	UNKNOWN	domain_ambiguity
116436	Office Dog	OUT	
29715	Brand Ambassador Dublin	OUT	
88031	Entry Level Civil Engineer	OUT	
32463	Counsel	OUT	
106584	Network Infrastructure Manager	UNKNOWN	scope_ambiguity
48733	Data Entry Specialist	OUT	
157972	Freelance Software Tester With Apple Vision Pro Remote Worldwide	IN	
97118	Travel Endocrinology Nurse Practitioner Physician Assistant	OUT	
148120	Project Engineer	UNKNOWN	domain_ambiguity
37510	Software Engineer Deploy at Scale	IN	
65946	Product Manager Innovation	UNKNOWN	scope_ambiguity
115486	プロジェクトマネージャー	UNKNOWN	scope_ambiguity
151567	Personal Trainer	OUT	
57031	Measurement Instrumentation M&I Technician I II III IV	OUT	
125435	Investment Strategy Analyst	UNKNOWN	domain_ambiguity
99752	Home Health Branch Director Administrator RN	OUT	
2586	Registered Behavior Technician	OUT	
6946	Imagery Analyst Job#645	UNKNOWN	domain_ambiguity
61378	Business Growth Analyst Madrid based	UNKNOWN	domain_ambiguity
19065	Technical Support Analyst	UNKNOWN	scope_ambiguity
92827	MOT Tester	OUT	
30980	Staff Engineer	UNKNOWN	domain_ambiguity
67792	Director Engineering Platform Operations Productivity	IN	
7335	Operations Associate Part Time Merrick Park	OUT	
105773	Account Executive Enterprise Sales Japan	OUT	
171956	Insurance Risk Management Analyst	UNKNOWN	domain_ambiguity
90382	Advanced Practitioner Safeguarding and Assessment	OUT	
131798	HR Specialist Contracts Management APAC	OUT	
161366	Strategic Cuisines Account Executive Spanish Tri Valley CA	OUT	
142667	Animateur Animator	OUT	
127260	Clinical Research Nurse Hull	OUT	
118239	Shift Supervisor	OUT	
174844	Workday Analyst 6 months contract	UNKNOWN	scope_ambiguity
167827	Linux Embedded Software Engineer	IN	
160665	Associate Client Services German Speaker	OUT	
134233	Spacecraft Propulsion Test Engineer II	OUT	
162195	Quality Engineering Supervisor	UNKNOWN	domain_ambiguity
169416	Practice Manager	OUT	
120067	Event Manager Norwegian speaking	OUT	
38913	Psychiatric Nurse Practitioner	OUT	
149464	Commercial e Terrain Indépendant e	OUT	
115719	Compliance Program Manager	UNKNOWN	scope_ambiguity
106768	1541 Microsoft Dynamics 365 F&SCM Functional Analyst	UNKNOWN	scope_ambiguity
27833	Product Manager Retention Engagement	UNKNOWN	scope_ambiguity
64327	Journeyman Powerline Technician	OUT	
159220	Vice President Deployment	OUT	
137890	Software Engineering Manager Test Platform	IN	
91910	Social Work Looked After Children	OUT	
73329	Companion Caregiver Needed Palatine IL	OUT	
45309	Manager Field Engineering Healthcare and Life Sciences Healthcare Providers	UNKNOWN	domain_ambiguity
40142	Medical Receptionist Primary Care	OUT	
172916	Part Time Personal Care Assistant Florence AZ	OUT	
165780	VP Data Products Solutions	UNKNOWN	scope_ambiguity
163348	Security Officers	OUT	
153004	Personal Trainer	OUT	
11876	Systems Engineer	UNKNOWN	domain_ambiguity
40977	Security Engineer I Advanced Response	IN	
31954	Manager Public CX Transformation	OUT	
123519	Head of Engineering Technical Lead Paid Research	OUT	
108054	I want to work at OfferZen sometime in the future	OUT	
156337	Product Manager AI ML	UNKNOWN	scope_ambiguity
135882	Manager Sales Business Development Foundry	OUT	
62305	Wire Harness Engineer	OUT	
47746	Project Administrator	OUT	
132793	AI Product Manager AI Platform Quality and Evaluation	UNKNOWN	scope_ambiguity
172031	Formal Verification Engineer	UNKNOWN	domain_ambiguity
30589	Voice Text Chat Psychic Independent Contractor	OUT	
5622	SME Lead Borrowing Base and Collateral Management	OUT	
34694	Spanish Speaking Behavior Technician RBT	OUT	
75583	Insurance Agent Dalton GA	OUT	
68477	Gerente de Proyecto	UNKNOWN	scope_ambiguity
78177	Service Technician	OUT	
108714	Infrastructure Stability Architect	UNKNOWN	domain_ambiguity
155412	Mechanical Engineer I	OUT	
69296	Sales Director EV	OUT	
55170	General Manager	OUT	
105635	Consumer Experience Insights Clinical Trials	OUT	
100814	Engineering Manager Storage Execution	UNKNOWN	domain_ambiguity
130646	Leasing Specialist Full Time	OUT	
162198	Production Assembler	OUT	
22107	Hospital At Home HICU LPN	OUT	
164106	Legal Project Manager I	UNKNOWN	scope_ambiguity
116237	Flow Cytometry Scientist	OUT	
46556	IoT Cloud Engineer	IN	
112106	Program Manager	UNKNOWN	scope_ambiguity
20054	Medical Writer 2	OUT	
148746	Staff Product Manager Local Payment Methods Growth	UNKNOWN	scope_ambiguity
9574	Material Planning Program Manager Supply Chain	UNKNOWN	scope_ambiguity
75716	Insurance Agent Tomball TX	OUT	
69065	Stylist Burlingame	OUT	
32441	Technical Support Analyst	UNKNOWN	scope_ambiguity
17379	Radiation Effects Associate Engineer Fall 2026	OUT	
123796	Japan Residents Survey Participants Sakai Japan	OUT	
93533	Service Center Operations Specialist Technical Parts Customer Experience	OUT	
134805	Account Manager	OUT	
93116	Adv Misterbianco	UNKNOWN	unruled
131532	Staff Optical Communications Engineer	OUT	
44721	Associate Product Manager New Grad 2027 Start	UNKNOWN	scope_ambiguity
29775	Controller	OUT	
78570	Mid Level Project Manager	UNKNOWN	scope_ambiguity
67296	Maintenance Coordinator	OUT	
165472	Product Manager Experimentation Platform	UNKNOWN	scope_ambiguity
96526	Customer Solutions	UNKNOWN	unruled
108011	Staff Writer	OUT	
34506	Registered Behavior Technician RBT	OUT	
114746	Product Manager Catalog	UNKNOWN	scope_ambiguity
113953	Auxiliaire de vie	OUT	
72	Customer Service Sales Team Member	OUT	
14965	Construction Project Manager Intern Summer 2027	OUT	
51807	Sales Associate Training Provided	OUT	
153018	Personal Trainer	OUT	
170071	Part Time Cafe Attendant	OUT	
109133	Quality Manager	OUT	
70601	Geospatial Data Manager	UNKNOWN	scope_ambiguity
3434	Guest Services Staff Agora Jacobs Pavilion Globe Iron	OUT	
57722	Region Fleet Manager	OUT	
92	Junk Removal Field Sales	OUT	
113799	Auxiliaire de vie	OUT	
2620	Lead Solutions Engineer	UNKNOWN	domain_ambiguity
123077	Dutch Fluent Speakers AI Training Fully Remote Eindhoven	OUT	
19261	Robot Service Technician Assistant Part Time Weekend	OUT	
45726	Enterprise Sales Engineer Brazil	UNKNOWN	domain_ambiguity
54997	Fitness Manager	OUT	
106920	Geospatial Systems Engineer Top Secret Clearance Required	UNKNOWN	domain_ambiguity
127367	Consultant in Adult Psychiatry Harlow	OUT	
103146	Hardware Test Engineer I Testbeds EGSE	OUT	
162857	Product Manager Remote	UNKNOWN	scope_ambiguity
150709	Personal Trainer	OUT	
178574	Product Manager Vertical Data	UNKNOWN	scope_ambiguity
174133	Product Application Support Specialist	UNKNOWN	scope_ambiguity
22611	Occupational Therapist OT Per Diem Home Health	OUT	
31226	Business Analyst TPRM	UNKNOWN	scope_ambiguity
80533	Physical Therapist Herndon Family Medicine	OUT	
67654	Electrical Field Engineer	OUT	
128218	Registrars SPR in Emergency Medicine at University Hospital of Birmingham	OUT	
154601	Personal Trainer	OUT	
2962	Partnership Manager	OUT	
139818	Full Time Licensed Practical Nurse LPN NOC	OUT	
173245	Medical Director South Arlington Animal Clinic	OUT	
134529	Director Software Engineering	IN	
39079	Intern Finance	OUT	
107428	ETRM Project Manager	UNKNOWN	scope_ambiguity
141395	Research Scientist Frontier Benchmarks	IN	
163522	Lead Field Engineer	UNKNOWN	domain_ambiguity
81799	Project Manager Ground Systems Infrastructure	UNKNOWN	scope_ambiguity
93992	Food Service Attendant	OUT	
157123	Executive Producer	OUT	
128153	Private Consultant Psychiatrist Learning Disabilities	OUT	
32628	Software Engineer Digital Commerce Product Shenzhen	IN	
141626	Executive Sous Chef Soho Warehouse DTLA	OUT	
11099	Range Instrumentation Trajectory Tracking Engineer	OUT	
98294	EMR Platform Owner	UNKNOWN	scope_ambiguity
137059	Software Engineer Data Infrastructure	IN	
165985	Process Engineer	UNKNOWN	domain_ambiguity
140871	Accepting Applications for Future Opportunities Sales Development Representative	OUT	
32422	Spezialist Zahlungsverkehr Rechnungsstellung	OUT	
115662	OSP Field Engineer	OUT	
170802	Material Handler	OUT	
47112	Open Application German Speaking roles	OUT	
35596	Systems Engineer Algorithm Development	UNKNOWN	domain_ambiguity
149508	Commercial Terrain Indépendant Freelance	OUT	
58292	Sales and Design Consultant part time	OUT	
15656	Infrastructure Engineer	UNKNOWN	domain_ambiguity
174707	Project Architect Healthcare	OUT	
81400	Software Engineer Applied AI Forward Deployed	IN	
85344	MS Dynamics Engineer	IN	
132838	Engineering Manager Customer	UNKNOWN	domain_ambiguity
133263	Brokerage Operations Intern Summer 2027	OUT	
108298	Workday Systems Analyst	UNKNOWN	scope_ambiguity
30800	Distributed Systems Engineer	IN	
172722	Rehabilitation Manager	OUT	
106222	Seasonal Part Time TOC Operator	OUT	
76606	SEO Strategist Consultant	OUT	
135367	Retail Sales Associate	OUT	
155103	Personal Trainer Staten Island NY	OUT	
138786	Fall 2026 Product Design Engineering Co op Advanced Development July August to December	UNKNOWN	domain_ambiguity
75636	Insurance Agent Lansing MI	OUT	
39327	Technical Architect	UNKNOWN	domain_ambiguity
34491	Registered Behavior Technician RBT	OUT	
99062	Summer 2027 Internship Business Related Degrees	OUT	
169551	Veterinary Assistant	OUT	
68749	Manager Solutions Engineering Canada	UNKNOWN	domain_ambiguity
131660	Staff Application Security Engineer	IN	
137835	Commercial Solutions Engineer	UNKNOWN	domain_ambiguity
2213	Mobile Primary Care Nurse Practitioner Physician Assistant	OUT	
16630	Manufacturing Engineering Intern Spring 2027	OUT	
165904	Vice President Business Development	OUT	
115811	Director Demand Generation EMEA	OUT	
176582	Director Yield Management	OUT	
144928	Product Sales Manager High Speed Connectivity	OUT	
31400	Functional Analyst Digital Assets	UNKNOWN	scope_ambiguity
121048	Create Your Own	OUT	
69244	Laser Welding Engineer Cell Line	OUT	
162462	AI Product Manager Agency Exp Required	UNKNOWN	scope_ambiguity
161910	Software Engineer II Map Enablement	IN	
42479	II Investigation L6 II Investigations Global CFS	UNKNOWN	unruled
119420	Software Engineer s	IN	
31391	Financial Risk Consultant Manager	OUT	
60591	Specialist eMarketing SEM	OUT	
70380	Director Director Marketplace Strategy Operations	OUT	
46728	Oracle Consultant	UNKNOWN	scope_ambiguity
52174	Director Clinical Research Medical Director	OUT	
74381	Strategic Agency Manager	OUT	
66354	Regional Account Executive Specialty DC Alexandria	OUT	
154702	Personal Trainer Colorado Springs CO	OUT	
8591	Product Manager M&A Transactions and Valuations	UNKNOWN	scope_ambiguity
171672	Legal Compliance	OUT	
115314	Data Product Manager	UNKNOWN	scope_ambiguity
75188	Reach Truck Operator Day Shift Days Off Sunday Monday and Tuesday	OUT	
94239	Staff Nurse Emergency Department	OUT	
122073	AI Training Experts Nebraska US	UNKNOWN	scope_ambiguity
136942	DEI Partner	OUT	
61031	Box Office Representative	OUT	
60858	Part Time Crop Adjuster Southern Indiana	OUT	
73717	Now Hiring Helpers for In Home Support St Cloud Florida 34771	OUT	
83350	Vendeur CDI temps partiel	OUT	
5218	Analyst Flights Marketing Bangkok Based relocation provided	UNKNOWN	domain_ambiguity
7839	Seasonal Operations Associate Part Time Newbury Street	OUT	
25635	Director Technical Program Management	IN	
95999	AI Project Reviewer CONTRACT	UNKNOWN	scope_ambiguity
115248	Head of Product Quality	UNKNOWN	scope_ambiguity
161899	SOTIF Engineer	UNKNOWN	domain_ambiguity
117407	Product Analyst Lead SME Origination	UNKNOWN	scope_ambiguity
108674	DevOps Site Reliability Engineer	IN	
62663	Director Wealth Advisor	OUT	
101849	Credit Analyst	UNKNOWN	domain_ambiguity
142732	Associate Specialist African Oceanic Art Europe	OUT	
75305	Tax Manager	OUT	
44961	Sales Compensation Manager	OUT	
81549	Quantum Scientist	UNKNOWN	domain_ambiguity
151756	Personal Trainer	OUT	
85443	Lead Program Manager Technology	UNKNOWN	scope_ambiguity
150610	Personal Trainer	OUT	
177817	Product Pricing Consultant II III	UNKNOWN	scope_ambiguity
15118	Project Manager Construction	OUT	
90744	Occupational Therapist Role	OUT	
112645	Telecom Project Manager Connectivity	UNKNOWN	scope_ambiguity
61027	FCB North America Future Opportunities	OUT	
43518	Legal Assistant	OUT	
88381	Project Manager Traffic Transportation Operations	OUT	
46800	Signal and Power Integrity SI PI Engineer	OUT	
96457	Retail General Manager	OUT	
32421	Salesforce Developer	IN	
93996	Food Service Attendant PT Day Evening Doctors Comm Med Ctr	OUT	
145148	Starlink Aviation Specialist	OUT	
141238	Account Executive	OUT	
15635	Education Engineer	OUT	
13913	Backend Engineer Java	IN	
174996	Integration Engineer	UNKNOWN	domain_ambiguity
106475	Robotics SWE System Identification Modeling	IN	
79568	Instructional Designer Contract Remote	OUT	
27867	Advanced Veterinary Assistant Chicago Wicker Park	OUT	
535	Patient Care Representative	OUT	
126284	Band 6 7 Locum Physiotherapist Post Covid Recovery Taunton	OUT	
140767	Data Analytics Lead	UNKNOWN	scope_ambiguity
163411	Live Event Program Integrated Project Manager Temporary	UNKNOWN	scope_ambiguity
59533	Technician II ExperiGreen Lawn Care	OUT	
160212	Data Support Analyst I	UNKNOWN	scope_ambiguity
32602	Influencer Marketing Associate TikTok	OUT	
125437	Managing Director Chief Marketing Officer	OUT	
52486	Stabilization Clinician CBHC	OUT	
31044	Telco Cloud Field Engineer	IN	
165822	General Application	OUT	
126266	Band 6 7 Locum Invasive Cardiac Physiologist Derby	OUT	
49977	Manager Marketing AI Enablement	UNKNOWN	scope_ambiguity
133026	Workplace Operations Specialist	OUT	
132215	Product Designer	OUT	
27223	Psychiatrist MD	OUT	
12652	Applied AI Technical Evangelist Startup Ecosystem	UNKNOWN	scope_ambiguity
133944	Integrated Operations Engineer Team Y	UNKNOWN	domain_ambiguity
72974	Quality Assurance Associate	UNKNOWN	domain_ambiguity
45487	Staff Software Engineer Backend	IN	
177513	Business Analyst Varejo	UNKNOWN	scope_ambiguity
26423	Bloomberg Philanthropies Talent Community	OUT	
24740	Licensed Psychologist Remote	OUT	
93336	Assoc Security Specialist SOC	UNKNOWN	scope_ambiguity
62735	Back Office AI Transformation	UNKNOWN	scope_ambiguity
166677	Prototype Machinist	OUT	
163053	Systems Engineer Ground Systems	UNKNOWN	domain_ambiguity
13619	Technical Project Manager Remediation	UNKNOWN	domain_ambiguity
90113	Product Lead Software Applied AI	UNKNOWN	scope_ambiguity
170803	Analista de Segurança da Informação Sênior Remoto	UNKNOWN	scope_ambiguity
49519	Account Manager US	OUT	
125751	Manager Associate Director Learning and Development Sales Leadership Enablement	OUT	
70886	Director of Research Therapeutics	OUT	
117403	Product Analyst Colombia	UNKNOWN	scope_ambiguity
168230	Customer Experience Coordinator Louisville KY	OUT	
16418	GTM Engineer	UNKNOWN	domain_ambiguity
52956	DevOps Engineer	IN	
84955	Medical Director Texas Licensed 5pm 9pm CT	OUT	
143505	Global Operations Engineer Starlink	UNKNOWN	domain_ambiguity
136410	Operations Program Manager Associate Industrial Partnerships Robotics	UNKNOWN	scope_ambiguity
64552	Interested in Formerra Join Our Talent Community	OUT	
10842	Mission Operations Product Manager Group 5 Mission Autonomy	UNKNOWN	scope_ambiguity
21353	Associate Director Habilitation	OUT	
137422	Director Clinical Quality Assurance	OUT	
12153	Staff Open Architecture Systems Engineer Mission Systems	UNKNOWN	domain_ambiguity
32798	Data Architect	IN	
30753	Assistant Manager Cannabis Glass Ontario OR Full Time 21.51 hour	OUT	
102928	Financial Analyst FP&A Consumer Goods	UNKNOWN	domain_ambiguity
143069	Build Reliability Engineer Starship	UNKNOWN	domain_ambiguity
34407	Registered Behavior Technician RBT	OUT	
89237	Recruiter	OUT	
165832	Product Quality Engineering Lead	UNKNOWN	domain_ambiguity
30684	Guest Experience Host	OUT	
96182	Women in Trading Chicago	OUT	
148922	Brand Ambassador	OUT	
4869	Cybersecurity Governance Analyst	UNKNOWN	scope_ambiguity
101100	Head of Engineering Supply Chain	UNKNOWN	domain_ambiguity
63606	to Lead Data Engineer	IN	
38729	Inside Sales Engineer US Shift	UNKNOWN	domain_ambiguity
70521	Associate Systems Engineer	UNKNOWN	domain_ambiguity
83625	Store Colleague JD Venlo 38H	OUT	
39950	Venue Manager Live Events New Opening	OUT	
9793	Microelectronics Industrial Base Analyst	OUT	
40902	Power Procurement Manager	OUT	
35747	2027 PhD ABD graduates Economic Consulting Associate Canada	OUT	
241	Online Services Software Engineer	IN	
15340	Construction Project Manager Intern or Co Op Summer 2027	OUT	
50159	Shift Lead Providence	OUT	
126392	Band 6 CT Radiographer Lincoln	OUT	
12590	Production Operator II	OUT	
93738	Product Manager AI	UNKNOWN	scope_ambiguity
130670	Temp Turns Help	OUT	
74844	MEP Engineer	OUT	
28732	Email Deliverability Consultant	OUT	
23660	Speech Language Pathologist Home Health Visits	OUT	
158547	CRNA Denver CO	OUT	
21596	Clinical Manager Home Care	OUT	
33953	Center Based Behavior Technician	OUT	
37230	Producteur rice associé e	OUT	
138620	Fraud Data Analyst P2P Cash Advance	UNKNOWN	scope_ambiguity
15098	Project Manager Commercial Industrial	UNKNOWN	scope_ambiguity
1714	Data Strategy and Governance Lead	UNKNOWN	scope_ambiguity
72397	Group Product Manager	UNKNOWN	scope_ambiguity
162623	Technical Customer Service Advisor Italian Speaking Bokun	UNKNOWN	scope_ambiguity
144079	Operations Engineer Raptor	UNKNOWN	domain_ambiguity
96612	Retail General Manager	OUT	
92767	Account Executive UKI	OUT	
158234	Product Manager Asta	UNKNOWN	scope_ambiguity
94383	Ambassadeur Saisonnier Fairview Pointe Claire	OUT	
90560	Local Authority Designated Officer	OUT	
95015	Software Engineer	IN	
154238	Personal Trainer	OUT	
162875	CMF Designer	OUT	
175307	Project Manager Service Management Platform	UNKNOWN	scope_ambiguity
50228	Staff Software Engineer Backend	IN	
125783	Manager IT Applications Pulmovant	UNKNOWN	scope_ambiguity
63569	SAP functional in house Consultant	UNKNOWN	scope_ambiguity
133529	Engineering Manager AI Safety Platform	IN	
95594	Accounts Payable Specialist	OUT	
19690	Product Manager Software	UNKNOWN	scope_ambiguity
133479	Model Optimization Engineer	IN	
71030	Assistant Teacher	OUT	
93406	Mass Engineer II	UNKNOWN	domain_ambiguity
151967	Personal Trainer	OUT	
4867	Associate System Engineer	UNKNOWN	domain_ambiguity
86512	Presales Solution Consultant	OUT	
108512	Solutions Engineer Okta Strategic Accounts Minnesota	IN	
153769	Personal Trainer	OUT	
