# Round 14 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision a450853562e66cd327f1e0a974da203a07537b0a (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
16512	Engineer Field Service I II	UNKNOWN	domain_ambiguity
24563	iOS Developer	IN	
131615	Associate Director Drug Product	OUT	
5723	Policy Manager Quality	OUT	
3441	Guest Services Staff PromoWest PA	OUT	
51769	Pre Admission Testing RN Strong Phone Skills needed no weekends no call	OUT	
64044	Software Engineering Manager Developer Productivity	IN	
18435	Survey Project Manager	UNKNOWN	scope_ambiguity
94182	Respiratory Therapist Registered	OUT	
11583	Procurement Engineer Supply Chain	OUT	
47499	Commercial Door Installer Trainee	OUT	
104972	GTM Engineer	UNKNOWN	domain_ambiguity
992	Intermediate Data Analyst	UNKNOWN	scope_ambiguity
58076	Yard Technician	OUT	
76198	Project Manager Construction	OUT	
32213	Director Global Financial Operations	OUT	
13076	Staff+ Site Reliability Engineer Safeguards ML Infra	IN	
112022	Cloud Network Engineer Staff	IN	
59321	Paralegal	OUT	
177855	Exploration Geologist	OUT	
46768	Medical Science Liaison East	OUT	
70988	Team Lead Data Security Northeast region Remote	UNKNOWN	scope_ambiguity
147434	Analista Sênior de Políticas de Crédito Crédit Business Analyst	UNKNOWN	scope_ambiguity
144240	Production Supervisor Injection Molding Starlink	OUT	
176322	Vil du forme fremtidens datadrevne markedsføring	OUT	
136028	Technical Sales Engineer	UNKNOWN	domain_ambiguity
157398	Nutritionist CA Licensed Fully Virtual FTE	OUT	
115456	事業企画 リーダー候補	OUT	
53641	Sustainment Systems Engineer	UNKNOWN	domain_ambiguity
114633	Combined Autism ADHD Assessor for Children Self employed	OUT	
176695	Ops Build Engineer Transmission Distribution Memphis	OUT	
27480	Psychotherapist	OUT	
62421	DevOps Team Leader	IN	
5136	AI Software Engineer Reinforcement Learning	IN	
78643	Director Growth Marketing	OUT	
119454	Medical Science Liaison Movement Disorders	OUT	
140073	Director Performance Media Offline Customer Acquisition	OUT	
173348	Veterinarian Rowland Veterinary Services	OUT	
133552	Privacy Software Engineer	IN	
1169	Failure Analysis Engineer	UNKNOWN	domain_ambiguity
175328	SVP Product Media Solutions	UNKNOWN	scope_ambiguity
70127	Production Technician	UNKNOWN	domain_ambiguity
84184	Construction Manager	OUT	
139718	Environmental Program Manager	OUT	
152828	Personal Trainer	OUT	
126678	Band 6 Orthopaedic Specialist Physiotherapist Worthing	OUT	
163719	Bilingual Coach English Spanish	OUT	
3910	Cloud SCA R Mid	UNKNOWN	unruled
115775	FP&A Manufacturing Manager	OUT	
4199	Finnish Voice Actor Freelance AI Trainer Project	OUT	
33089	Account Executive CPG	OUT	
141580	Chef de Partie Pen Yen Shoreditch House East London	OUT	
109107	Polisher II CRL	OUT	
106824	Investment Analyst Commercial Real Estate Finance	UNKNOWN	domain_ambiguity
148335	Engineering Manager Billing Collections	UNKNOWN	domain_ambiguity
28330	Staff Software Engineer Software Systems	IN	
21311	18 hr CNA Caregiver Home Health DAY SHIFT 12 hrs	OUT	
104211	Life Annuity Compliance Analyst Special Investigative Unit	UNKNOWN	domain_ambiguity
28323	Product Performance Engineer	UNKNOWN	domain_ambiguity
26110	Software Engineer	IN	
10019	Entry Level Project Manager Construction	OUT	
162850	Head of Product Digital Operations	UNKNOWN	scope_ambiguity
98813	Open Application Initiativbewerbung	OUT	
113836	Auxiliaire de vie	OUT	
165960	Molding Technician Day Shift 6 00am to 6 00pm	OUT	
48691	Pine Street Restaurant Team	OUT	
25682	Product Manager Payments	UNKNOWN	scope_ambiguity
87007	Go To Market Data Analyst	UNKNOWN	scope_ambiguity
66804	Sports Data Collector Football Daegu South Korea	OUT	
118245	Shift Supervisor	OUT	
115224	Account Manager	OUT	
124699	Psychology Graduates AI Training El Paso US	OUT	
31212	Business Analyst Liquidity	UNKNOWN	scope_ambiguity
10202	Chief Engineer Fury Advanced Development Prototyping	UNKNOWN	domain_ambiguity
13188	Technical Program Manager Hardware Systems	OUT	
163782	Research Associate II Upstream Antibody Discovery	OUT	
13165	Strategic Pursuits Lead RevOps	OUT	
109457	Engineering Internship Water Resources	OUT	
19124	Aircraft Mechanic Instructor	OUT	
111676	Payroll Specialist	OUT	
176100	Associate Implementational Planning UK	UNKNOWN	unruled
78846	Technical Product Manager	IN	
90184	Project Manager UX Research Vendor Operations	UNKNOWN	scope_ambiguity
58146	Litigation Counsel	OUT	
70986	Strategic Security Advisor New England Northeast region	UNKNOWN	scope_ambiguity
68496	Data Analyst II	UNKNOWN	scope_ambiguity
115377	新規事業企画 戦略 リーダー候補 チャージ関連業務 金融機関連携	OUT	
155379	Electrical Engineer Summer Intern	OUT	
114410	Technical Support Engineer	UNKNOWN	domain_ambiguity
45656	Commercial Mid Market Sales Engineer	UNKNOWN	domain_ambiguity
160264	Finance Manager Sales Finance Strategy	OUT	
173991	Medical Malpractice Associate Attorney	OUT	
151213	Personal Trainer	OUT	
135969	Mental Health Therapist	OUT	
9356	Construction Project Manager Intern Summer 2027	OUT	
154875	Personal Trainer Lacombe LA	OUT	
53194	Manager Collections	OUT	
74998	Engineer Project Controls	OUT	
135505	Retail Search Buyer Specialist	OUT	
89474	Field Service Technician Appliance Repair Jacksonville St Augustine FL	OUT	
166570	XStore Testing	IN	
40041	Lead Physician Assistant PA Urgent Care Per Diem	OUT	
94364	Engineering Technician II Test Operations Contract	UNKNOWN	domain_ambiguity
140026	Breast Pump Program Nurse Practitioner West Region Licensed VIRTUAL	OUT	
26169	Business Intelligence Analyst	UNKNOWN	scope_ambiguity
154302	Personal Trainer	OUT	
4311	Indonesian Language Specialist Freelance AI Trainer Project	OUT	
80837	Staff AI Product Manager	UNKNOWN	scope_ambiguity
97609	Market Operations Analyst 9 PM to 6 AM	UNKNOWN	domain_ambiguity
101400	Performance Media Manager	OUT	
130635	Floating Leasing Specialist Full Time	OUT	
158438	Community Events Staff	OUT	
34272	Registered Behavior Technician	OUT	
86478	Digital Marketing Analyst Strategy Activation	UNKNOWN	domain_ambiguity
144083	Operations Engineer Starlink Production	UNKNOWN	domain_ambiguity
130509	Business Risk AI Automation	UNKNOWN	unruled
159949	Maintenance Manager	OUT	
115475	HRIS Manager	UNKNOWN	scope_ambiguity
51372	Statistical Programmer	UNKNOWN	scope_ambiguity
12585	Medical Sewer I II	OUT	
31272	Cryptography Engineer	IN	
91532	Social Worker Integrated Care and Support	OUT	
178886	Sales Engineer Central Canada	UNKNOWN	domain_ambiguity
78519	Call for members SME Implementation Group SMEIG	OUT	
31423	Generative AI Engineer	IN	
89327	Patient Account Coder	OUT	
122551	Canada Residents Survey Participants Temiskaming Shores Canada	OUT	
16215	Manager Executive Assistant	OUT	
139134	Data Scientist Intern English Speaker	IN	
172491	Certified Peer Support Specialist Early Engagement Auburn	OUT	
119305	Special Projects Coordinator	OUT	
124243	Neuroscience AI Training Leeds UK	OUT	
129330	Technical Business Analyst	UNKNOWN	scope_ambiguity
178940	Specialist Account Executive SecOps Commercial IL OH CO	OUT	
111304	ABA Paraprofessional RBT Forest Hills NY	OUT	
157107	Credit Specialist	OUT	
109119	Production Supervisor 2nd Shift	OUT	
95690	1st Shift Unarmed	OUT	
100693	Enterprise Account Executive Growth	OUT	
87331	Product Manager AI Products	UNKNOWN	scope_ambiguity
113773	Assistante de vie week end	OUT	
149219	Sports Coach	OUT	
85805	Engineer Reactor Vessel	OUT	
46767	Director Clinical Development	OUT	
94854	Level 3 Tool Die Technician 3rd Shift	OUT	
159172	Accounts Receivable Manager	OUT	
54318	Assistant General Manager	UNKNOWN	domain_ambiguity
8576	Risk Analyst	UNKNOWN	domain_ambiguity
131047	Merchandise Coordinator Women s Apparel	OUT	
141079	Software Engineer Mobile Remote Eligible in Bulgaria	IN	
93560	Service Technician Frankfurt	UNKNOWN	domain_ambiguity
106383	Specialist Customer Success Manager Actimize	OUT	
6580	Options Execution Researcher	UNKNOWN	domain_ambiguity
141030	Enterprise Account Executive	OUT	
63806	Coordinateur trice des Partenariats Côte d Ivoire	OUT	
71175	Substitute Teacher	OUT	
20261	Technical Data Analyst Data Warehouse Services	IN	
95378	Logistics Analyst Coterie	UNKNOWN	domain_ambiguity
102238	IT Service Desk Agent	UNKNOWN	scope_ambiguity
109716	Student Internship Construction Administration Management	OUT	
123288	Fluent Russian Speakers US Task Based Remote Flexible	OUT	
35621	System Subsystem Engineer	UNKNOWN	domain_ambiguity
83221	Vendeur CDD temps plein	OUT	
143064	Build Engineer Starship Nights	UNKNOWN	domain_ambiguity
152849	Personal Trainer	OUT	
21313	2 1 Nurse	OUT	
168927	Emergency Veterinary Assistant Relief Columbia MD	OUT	
135285	Software Engineer AI Native	IN	
28348	Data Analyst Operations	UNKNOWN	scope_ambiguity
148911	Technical Product Marketing Manager	OUT	
38863	Adult Group Therapist	OUT	
154492	Personal Trainer	OUT	
159352	Maintenance Planner	OUT	
80069	Staff Engineer I	UNKNOWN	domain_ambiguity
177356	Analista de Pricing Seguro de Pessoas Previdência	UNKNOWN	domain_ambiguity
162542	Compliance Analyst Viator	UNKNOWN	domain_ambiguity
139090	Manager of Operations	OUT	
71218	Billing Analyst	UNKNOWN	domain_ambiguity
173564	Consultant Energy Utilities	OUT	
124663	Product UX Professionals AI Training Mesa US	OUT	
109045	Machine Operator 2nd Shift	OUT	
49921	Hardware Engineer Electronics Packaging Vehicle Integration	OUT	
106199	2027 NFL Rotational Program	OUT	
100484	Lead Product Design	OUT	
46327	Full Stack Engineer Data Systems	IN	
172318	Safety Case Architect	UNKNOWN	domain_ambiguity
28536	Account Executive Enterprise	OUT	
165527	Staff Analyst	UNKNOWN	domain_ambiguity
146863	Manager Product Engineering Backpack Experience	UNKNOWN	domain_ambiguity
61080	Process Engineer	UNKNOWN	domain_ambiguity
135462	Power Electronics Engineer	OUT	
128198	Registrar in Paediatrics Cork	OUT	
41877	Data Governance and Compliance Monitoring	UNKNOWN	scope_ambiguity
71427	WFM Capacity Analytics Planner	OUT	
172676	Occupational Therapist	OUT	
105171	Team Lead BSS Business Analysts	UNKNOWN	scope_ambiguity
57192	District Sales Manager	OUT	
63915	Maps Intern Spring 2027	UNKNOWN	domain_ambiguity
62231	Helix AI Engineer Pretraining	IN	
34788	Marketing Operations Coordinator	OUT	
13001	Safeguards Enforcement Analyst Bio Harms	OUT	
34413	Registered Behavior Technician RBT	OUT	
95568	Process Development Manufacturing Specialist I	OUT	
30555	Behavior Technician RBT	OUT	
13026	Security Engineer Detection Response	IN	
178843	Detection Engineer	IN	
111109	Software QA Engineer	IN	
174276	Asc Operations Manager Supply Acquisition Activation	OUT	
137487	Associate Engineering Sciences	UNKNOWN	domain_ambiguity
135788	Software Engineer Cloud Platform	IN	
95235	Professional Land Surveyor Project Manager	OUT	
157598	Frontend Software Engineer Hybrid	IN	
44229	Production Technician	UNKNOWN	domain_ambiguity
92896	Service Advisor	OUT	
130301	Quality Assurance Engineer	UNKNOWN	domain_ambiguity
59054	Staff Engineer	UNKNOWN	domain_ambiguity
150223	Circuit Training Instructor	OUT	
72634	Veterinary Student Programs General Application	OUT	
125910	Band 3 4 Locum Rehab Support Worker London	OUT	
66125	Staff Autonomy Engineer MHE Vision	IN	
173022	Associate Veterinarian	OUT	
166978	Staff Engineer Drug Substance MSAT	OUT	
73934	Hiring Caregivers for Seniors in Keller Texas 76244	OUT	
150129	Director DFIR Remote	IN	
139521	グローバルITサポートエンジニア	IN	
13594	Project Administrator	OUT	
162157	Design Engineer	UNKNOWN	domain_ambiguity
93373	Hardware Engineer	OUT	
175368	Workday PSA Consultant	UNKNOWN	scope_ambiguity
45327	Product Manager Databricks AI	UNKNOWN	scope_ambiguity
28403	Software Engineer Platform	IN	
123537	Hindi Fluent Speakers AI Training Manchester UK	OUT	
177444	Core Quant	UNKNOWN	domain_ambiguity
23580	Associate Home Health Collections	OUT	
59962	Maintenance Director	OUT	
42167	Staff Data Analyst	UNKNOWN	scope_ambiguity
137492	Director Engineering Sciences Environmental Engineering	OUT	
168069	Director Customer Success	OUT	
61346	AI Search Innovation Lead Madrid based	UNKNOWN	scope_ambiguity
128466	DevOps Engineer	IN	
86011	Manager Project Manager Digital Health Technology DHT eCOA	UNKNOWN	scope_ambiguity
23525	RN Private Duty Greenfield	OUT	
100702	Enterprise Account Executive Growth	OUT	
8605	Staff QE	UNKNOWN	domain_ambiguity
29202	Recruiting Operations Associate	OUT	
64191	Business Analyst Wealth Technology	UNKNOWN	scope_ambiguity
5535	Head of Growth Organic Letaido	OUT	
3584	Program Finance Analyst	UNKNOWN	domain_ambiguity
127305	Consultant Gastroenterologist Liverpool	OUT	
163480	Partner Manager Regulated Manufacturing	OUT	
127462	Consultant in Child Adolescent Psychiatry Birmingham	OUT	
39829	Head of Information Security	UNKNOWN	scope_ambiguity
165962	Operations Data Analyst	UNKNOWN	scope_ambiguity
40947	Global Mobility Partner	OUT	
153758	Personal Trainer	OUT	
33260	Applied Value Engineer CPGR CMT NAM	UNKNOWN	domain_ambiguity
105390	Staff Engineer MAC OS Client	IN	
165164	Patient Services Coordinator I	OUT	
46703	Engineering Manager RD165	UNKNOWN	domain_ambiguity
60658	Staff Engineer FBG Trading IRE	UNKNOWN	domain_ambiguity
124868	Finance Consultant Corporate Strategy Research Remote Advisory Monterrey	OUT	
81373	Staff Mission Design Engineer	OUT	
73134	US DC Warehouse Lead	OUT	
105847	Venture Intern NexBreak Venture Growth Engineering	UNKNOWN	domain_ambiguity
40070	Licensed Practical Nurse LPN Urgent Care	OUT	
119186	Paid Advertising Specialist Fashion	OUT	
55440	Group Fitness Instructor	OUT	
56979	Technologist Req#1230	UNKNOWN	domain_ambiguity
85653	ASIC Design Verification Engineer	OUT	
137049	Software Engineer	IN	
127389	Consultant in Adult Psychiatry London	OUT	
167257	Voice of the Customer Intern Summer 2027	OUT	
136819	Manager External Reporting Technical Accounting	OUT	
165346	Strategic Account Executive N.A REMOTE	OUT	
90929	Social Worker Learning and Disability	OUT	
8072	Seasonal Sales Associate Part Time The Forum Carlsbad	OUT	
154814	Personal Trainer Greenville SC	OUT	
113759	Assistante de vie	OUT	
99819	Hospice RN Case Manager RNCM	OUT	
59333	Project Manager Data Analysis X	UNKNOWN	scope_ambiguity
88558	Technicien.ne en automatisation	OUT	
169453	Veterinarian	OUT	
91435	Social Worker Children with Disabilities	OUT	
52813	Emulation Engineer	UNKNOWN	domain_ambiguity
15734	Finance Analyst	UNKNOWN	domain_ambiguity
12701	Cyber Evaluations Engineer	IN	
177056	Account Executive III Defense	OUT	
47094	PPC Specialist	OUT	
28296	HSE Officer	OUT	
70891	Industrials Consultant	OUT	
89221	GTM Engineer	UNKNOWN	domain_ambiguity
7047	Director of Social Media	OUT	
29428	Superintendent	OUT	
11681	RF Communications Engineer Space	OUT	
86367	Enterprise Account Manager EMEA	OUT	
5912	Strategic Account Executive APAC	OUT	
76157	Manager Transaction Management	OUT	
48094	Software Engineer Security and Networking	IN	
57205	Field Technician Mechanic	OUT	
30845	Global Treasury Analyst	UNKNOWN	domain_ambiguity
135411	Enterprise Data Analyst	UNKNOWN	scope_ambiguity
164090	Customs Support Specialist I Aduanas Nuevo Laredo	OUT	
147554	Motorista de Distribuição CNH B Carro Barueri SP	OUT	
26258	Oracle Fusion Techno Functional Developer Remote US	IN	
163415	Associate Creator Partnerships	OUT	
604	550 Madison	OUT	
49731	Software Engineer Entry Level Graduation Date Winter 2026 Spring Summer 2027	IN	
119911	Business Development Manager German speaking	OUT	
178931	Technical Success Manager	UNKNOWN	scope_ambiguity
163055	Test Engineer	UNKNOWN	domain_ambiguity
101471	Digital Project Manager	UNKNOWN	scope_ambiguity
4681	Sound Engineering Specialist Freelance AI Trainer Project	OUT	
22210	Licensed Practical Nurse LPN Homecare	OUT	
15148	Project Manager Co op Spring Summer 2027	UNKNOWN	scope_ambiguity
20464	Cluster Systems Capacity Engineer	IN	
109130	Project Manager York	UNKNOWN	scope_ambiguity
108367	GTM Compensation Strategy Incentive Design Manager	OUT	
93087	Facilities Engineer Commissioning Startup	OUT	
15132	Project Manager Construction	OUT	
129786	Director of Innovation Technology	UNKNOWN	scope_ambiguity
100162	Staff Product Manager	UNKNOWN	scope_ambiguity
61453	Event Manager Freelance	OUT	
73841	Urgent Hiring Helpers for In Home Support San Francisco CA 94124	OUT	
60615	Director of Engineering iCasino FBG	IN	
150237	Personal Trainer	OUT	
134572	Product Manager Advertising Exchange Optimization	UNKNOWN	scope_ambiguity
41830	Legal Specialist Privacy	OUT	
63008	Global Vice President Environmental Health and Safety	OUT	
69471	Solutions Engineer East Coast Remote	UNKNOWN	domain_ambiguity
46098	Enterprise Account Executive Japan FSI	OUT	
38942	Neuroscience Therapeutic Sales Specialist Brooklyn NY	OUT	
96128	Robot Autonomy Engineer	UNKNOWN	domain_ambiguity
13143	Staff Software Engineer Web Platform	IN	
85882	Staff Platform Engineer Infrastructure	IN	
176279	Stagiair e Digital Video Audio Advertising	OUT	
155752	Security Infrastructure Engineer	IN	
32318	Project Director	UNKNOWN	scope_ambiguity
29332	Administrateur.trice Salesforce	UNKNOWN	scope_ambiguity
63518	Manager Social Media Marketing	OUT	
62894	Scientist I In Vitro Pharmacology	OUT	
9302	Phlebotomy Instructor	OUT	
130176	Finance Operation Analyst	UNKNOWN	domain_ambiguity
13571	Landscape Technician Stormwater	OUT	
29952	STR Investigations Manager	OUT	
46524	Full Stack Analytics Digital Unit Sports	IN	
131810	Lifecycle Specialist Time and Attendance AMER	OUT	
170081	Account Manager Influencer Marketing 3 month contract	OUT	
79605	Middle Project Manager	UNKNOWN	scope_ambiguity
62184	Technical Account Manager Mandarin Speaking Singapore	UNKNOWN	scope_ambiguity
121844	AI Trainer Graphical Abstract Physics Remote Birmingham	OUT	
23809	Submit Your Resume For Future Openings	OUT	
125799	ACCIDENT EMERGENCY NURSE RGN ISLINGTON	OUT	
77060	Events Organiser	OUT	
167186	Project Manager Professional Services	UNKNOWN	scope_ambiguity
131995	Lifecycle Specialist Workers Compensation EMEA	OUT	
57915	Territory Account Manager	OUT	
130672	2027 Early Career Associate Product Manager AI NYC	UNKNOWN	scope_ambiguity
8810	Lead Automotive Embedded Software Engineer	IN	
175804	Investment Operations Manager	OUT	
16662	Engineer Field Process	UNKNOWN	domain_ambiguity
142562	Desktop Support Analyst 6 month FTC	UNKNOWN	scope_ambiguity
61598	Live Entertainment Associate Event Producer	OUT	
159098	Research Director Audience Insights Content Insights	OUT	
153833	Personal Trainer	OUT	
92847	Polestar Product Genie	OUT	
107558	Asociado de Almacén Nivel 1 Cranford NJ	OUT	
49969	Manager Data Science	IN	
134877	Consulting Engineer	UNKNOWN	domain_ambiguity
84889	LDN SEE 2027 Trading Research	OUT	
24609	Product Manager Sportsbook Discovery	UNKNOWN	scope_ambiguity
66045	Applied Scientist III	UNKNOWN	domain_ambiguity
62634	Residential Loan Processor	OUT	
36206	Student Ministry Coordinator Development	OUT	
67178	Program Analyst GFEBS Onsite	UNKNOWN	scope_ambiguity
24311	Composites R&D Manufacturing Engineering Lead	OUT	
119513	Biorepository Technician II	OUT	
145686	Manual Quality Assurance Engineer SIMBA Team Monterrey Mexico	UNKNOWN	domain_ambiguity
62101	Immigration Program Manager	OUT	
58284	Sales and Design Consultant full time	OUT	
123659	Italian Fluent Speakers AI Training Edinburgh UK	OUT	
138925	VP Global Affiliate Marketing Live Commerce	OUT	
97863	Strategic Partnerships Manager AI API	OUT	
10884	Multinational Digital Infrastructure Full Stack SW Eng US	IN	
99435	Account Executive Federal	OUT	
32200	Clinical Research Assistant Tuesday Saturday	OUT	
66953	Sports Data Collector Football Ruse Bulgaria	OUT	
64485	Product Manager ICM Operations	UNKNOWN	scope_ambiguity
39321	Software Engineer AI Platform	IN	
87222	Autonomy Engineer	UNKNOWN	domain_ambiguity
138909	Firmware Engineer	IN	
173844	Program Manager NPI	UNKNOWN	scope_ambiguity
45904	ABM Marketing Manager	OUT	
137502	Intern Damages and Valuations	OUT	
80642	INTERN MIDDLE ASSET SUPPORT	OUT	
34443	Registered Behavior Technician RBT	OUT	
53265	Technical Product Manager Connectivity Europe	IN	
133241	PRN Courier	OUT	
135165	Accounts Payable Manager	OUT	
92344	Assistant Project Manager	UNKNOWN	scope_ambiguity
32360	Pricing Analyst Drayage	UNKNOWN	domain_ambiguity
34174	Early Intervention BCBA Life Skills Autism Academy Center Based	OUT	
31174	Banking Test Architect	UNKNOWN	domain_ambiguity
178271	Project Lead II	UNKNOWN	scope_ambiguity
88861	Events Manager	OUT	
174885	Analyste Opérations Marketing RevOps ShareGate	UNKNOWN	domain_ambiguity
151620	Personal Trainer	OUT	
2855	Enterprise Solutions Consultant	OUT	
17320	Template Job	OUT	
143730	Launch Reliability Engineer	UNKNOWN	domain_ambiguity
22531	Nurse LPN	OUT	
78305	Staff Reliability Engineer	UNKNOWN	domain_ambiguity
22054	Hospice Office Volunteer UNPAID	OUT	
41669	쿠팡 시니어 운영 프로세스 개선 분석가 Catalog Ops Improvement	UNKNOWN	domain_ambiguity
11037	Product Support Engineer	UNKNOWN	domain_ambiguity
84486	lllinois Mental Health Therapist Telehealth	OUT	
83773	Fire Engineer	OUT	
113105	Manager Portfolio Execution	OUT	
155957	SOC Engineer Detection Engineer	IN	
86771	Lead Teacher Kid s Country	OUT	
86718	Program Documentation and Learning Coordinator	OUT	
46662	Design Intern Winter Spring 2027	OUT	
65081	Technical Project Manager Digital Experience	IN	
143760	Lead Security Officer	OUT	
9569	Electronics Design Engineer	OUT	
76702	Valuations Analyst	UNKNOWN	domain_ambiguity
163822	Product Manager Platform Core Engineering	UNKNOWN	scope_ambiguity
93407	Material Flow Engineer	OUT	
20142	National Sales Training Manager Psychiatry Great Lakes Region	OUT	
29559	Backend Python Engineer Clearance Required	IN	
75988	BUSINESS DATA ANALYST III DAAS API GW	IN	
30693	Mascot Guest Experience Host Character Performer	OUT	
153446	Personal Trainer	OUT	
108785	Product Manager Director VIP Growth Operations	UNKNOWN	scope_ambiguity
105794	Technical Success Manager Public Sector	UNKNOWN	scope_ambiguity
90252	Test Job With Sensitive Questions	OUT	
10699	Manager Product Sourcing Engineering	OUT	
107685	Co Op IT Technical Security	UNKNOWN	scope_ambiguity
11646	Product Test Engineer	UNKNOWN	domain_ambiguity
28535	Account Executive Enterprise	OUT	
42359	Customer Service Manager TW Counie Operations	OUT	
88940	Design Engineer	UNKNOWN	domain_ambiguity
139356	Industry Manager Media Agency	OUT	
17589	Project Manager Satellite Gateway Infrastructure	UNKNOWN	scope_ambiguity
104048	Medical Science Liaison	OUT	
17037	Design Engineer	UNKNOWN	domain_ambiguity
75061	Part Time Wellness Guide Budtender	OUT	
31470	KDB Developer	IN	
167947	Analyst Business Systems	UNKNOWN	scope_ambiguity
93142	Partner Commerciale Rimini	OUT	
176213	Media Consultant Mensch Westlotto	OUT	
76667	Transaction Coordinator	OUT	
50349	Product Manager Integrations Technology Partner Program	UNKNOWN	scope_ambiguity
69783	Tax	OUT	
30868	ISV Technical Alliance Manager	OUT	
105004	Madrid AI Engineer	IN	
139843	Part Time Activities Assistant AM	OUT	
113087	Group Product Manager Member Coverage Support Platform	UNKNOWN	scope_ambiguity
26389	Deputy BSA Sanctions Officer	OUT	
