# Hand labels for iteration 7 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 6, in docs/measurements/engineering-role-2026-09-26.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2 plus the uncommitted working-tree edit that added the
# Q1 vacancy gate, over the bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A non-English title. This labeller called every one unruled; the criterion now has the
#     labeller read meaning in any language.
#
54021	Assistant Fitness Manager	OUT	
153254	Personal Trainer	OUT	
72793	Editorial Content Manager Maternity Cover All Genders	OUT	
13439	Events and Ministry Coordinator Onsite Volunteer	OUT	
1801	Incident Response Engineer	IN	
107385	Stakeholder Community Engagement Manager	OUT	
131926	Tax Analyst Direct Tax	UNKNOWN	domain_ambiguity
4440	Legal Counsel Specialist Freelance AI Trainer Project	OUT	
65470	Sales Operations Coordinator	OUT	
46063	Strategic Account Executive Vietnam Market	OUT	
127276	Community Occupational Therapist Sussex	OUT	
168071	Director Customer Success	OUT	
51227	Payroll Specialist	OUT	
47840	Systems Integration Technician Experienced Service Install	OUT	
65842	Associate Accounting Mumbai	OUT	
68827	Executive Assistant	OUT	
143854	Manufacturing Engineer Blades and Vanes	OUT	
39350	Brand Ambassador part time San Jose	OUT	
96146	European Options Market Maker	UNKNOWN	unruled
175770	Group Experience Director SEO GEO	OUT	
79330	Manufacturing Engineering Technician	OUT	
96951	Physiatrist	OUT	
128106	Permanent Paediatric Speech and Language Therapist Dublin	OUT	
176349	WPP Media Associate Social Media Egypt	OUT	
136773	Quantitative Trading Associate	UNKNOWN	domain_ambiguity
156438	Data Center Deployment Technician II	OUT	
36912	FT Shipping Associate	OUT	
135214	Director Market Intelligence and Partnerships	OUT	
141759	Night Cleaner High Road House West London	OUT	
110446	Commissioning Engineer	OUT	
54140	Assistant Fitness Manager NEW Gym Opening	OUT	
106718	Project Manager Design and Construction	OUT	
27597	Psychotherapist	OUT	
19218	Medizinische Fachangestellte für Allgemeinmedizin	UNKNOWN	unruled
130465	Client Account Manager Large Customer Sales Tech	OUT	
60509	Retail Lead Golden State Warriors Valkyries Team Store	OUT	
22073	Hospice Volunteer Unpaid	OUT	
73394	Compassionate Helper Needed Kirkland WA 98034	OUT	
68056	Program Officer	OUT	
176596	Executive Chef Memphis	OUT	
123266	Fluent Norwegian Speakers AI Trainer Freelance Remote Bergen Norway	OUT	
16516	Engineer Field Software	IN	
54638	Certified Personal Trainer	OUT	
158042	Industrial Owner Sales HVAC	OUT	
103303	Application Security Engineer	IN	
55802	Member Experience Manager	OUT	
108841	Java Backend Engineer Asset Earn	IN	
175158	Occupational Therapist Early Career	OUT	
177324	AI Research Intern Predictive World Model	IN	
57551	Heavy Equipment Shop Technician Mechanic	OUT	
88737	Automotive Service Technician Contract	OUT	
57488	Heavy Equipment Field Technician Mechanic	OUT	
49025	Staff Structural Analyst Aerospace Defense	OUT	
97823	Associate Venture Ecosystem Sales	OUT	
87188	Vice President of Business Development	OUT	
26813	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
32332	Product Manager Admissions	UNKNOWN	scope_ambiguity
160696	Associate Global Client Services US Hours JAN 2027 Start	OUT	
30872	Linux Kernel Engineer Ubuntu	IN	
140486	Camera Systems Software Engineer India	IN	
69748	Account Manager	OUT	
7430	Operations Lead Shops at Clearfork	OUT	
162065	Machine Learning Engineer	IN	
53917	Field Service Report Reviewer	OUT	
109027	Inventory Specialist	OUT	
38521	Colonial Animal Hospital Veterinary Technician	OUT	
9730	Director Inventory and Cost Accounting	OUT	
148870	Data Entry Pharmacy Technician	OUT	
170577	Physical Therapist PT Home Health Full Time	OUT	
60095	Occupational Therapist Dutchess County	OUT	
151023	Personal Trainer	OUT	
24430	Float Pool Certified Nursing Assistant CNA All Shifts MO IL Certification Required	OUT	
1304	Enterprise Account Executive New Business Development	OUT	
41578	쿠팡로지스틱스서비스 장애인 특별 채용 스포츠직	UNKNOWN	unruled
11950	Technical Recruiter Space Contract	OUT	
177368	Analista Pleno Produtos Seguros PF	UNKNOWN	unruled
52231	Programmer SW Dev II	IN	
31946	Manager Digital Product Passports Data Spaces	UNKNOWN	domain_ambiguity
69293	Sales Director	OUT	
5149	Robotics Mechanical Engineer	OUT	
151471	Personal Trainer	OUT	
41234	Maintenance Technician Cortland Duluth	OUT	
79678	Mid Level Instructional Designer Contract Remote	OUT	
23740	Weekend Home Health Visits Registered Nurse	OUT	
50932	Research Associate Gene Therapy	OUT	
100078	Staff Design Engineer	UNKNOWN	domain_ambiguity
73903	Hiring Caregiver for a Female in Brighton New York 14620	OUT	
58432	CV Anesthesiologist Comanche County Memorial Hospital Lawton OK 26 weeks off	OUT	
18302	Civil Project Manager Land Development	OUT	
166781	Manager Procurement Machining	OUT	
112443	Nurse Practitioner New Grads Welcome	OUT	
101484	Producer Temp	UNKNOWN	unruled
106915	DevSecOps Engineer TS SCI Clearance Required	IN	
109166	Associate Director Global Regulatory Affairs Compliance	OUT	
81722	Sales Associate Cyprus	OUT	
60018	Execution Trader	OUT	
4872	Major Account Manager	OUT	
96185	CNC Lathe Machinist 2nd Shift	OUT	
35743	2027 Bachelor s Master s graduates Economics Consulting Analyst Associate	UNKNOWN	domain_ambiguity
17110	Temporary Regional Manager Affordable Housing	OUT	
141056	Regional Customer Marketing Manager EMEA	OUT	
171776	Agent Operations Territory Lead	OUT	
21511	Certified Nursing Assistant CNA Pediatrics	OUT	
144539	Sourcing Manager Capital Equipment Construction Starlink	OUT	
83148	Vendeur CDD temps plein	UNKNOWN	unruled
37568	Software Engineer Realtime	IN	
177684	SpendHound Channel Sales Manager Finance Partnerships	OUT	
124925	Spain Residents Survey Participants Madrid Spain	OUT	
103471	Vendor Management Internship	OUT	
72473	Speech Therapist ST Home Health Per diem	OUT	
51048	Accounting Analyst	UNKNOWN	domain_ambiguity
160952	HVAC Mechanic Top Secret Clearance	OUT	
147504	Executivo a Comercial Hunter para Grandes Contas Brusque SC	UNKNOWN	unruled
96635	ICT Infrastructure Design Engineer I Low Voltage	OUT	
129433	Control System Engineer Site Reliability Engineer SRE	OUT	
177868	Manager Corporate Development	OUT	
148547	Product Lead Support Experience	UNKNOWN	scope_ambiguity
63633	Accounts Receivable Analyst Collections	UNKNOWN	domain_ambiguity
61068	ICAM and Cyber Security	UNKNOWN	unruled
39846	Research Analyst Intern	UNKNOWN	domain_ambiguity
86006	Manager Financial Planning Analysis	OUT	
93428	NPI Project Engineer II	OUT	
16400	Tax Supervisor Hybrid	OUT	
73525	In Home Dialysis Care Partner 1 1 Client San Tan Valley Arizona 85143	OUT	
55553	Kids Club Associate	OUT	
33977	Center Based Board Certified Assistant Behavior Analyst BCaBA	OUT	
27605	Psychotherapist	OUT	
79226	MOBILE SECURITY PLENO	IN	
176854	Fullstack Engineer Java Typescript	IN	
97129	Travel Medical Assistant	OUT	
87998	Strategy Director	OUT	
70827	Associate Client Service	OUT	
67337	Solutions Engineer	UNKNOWN	scope_ambiguity
16082	Consultant Strategy Data AI Transformation	UNKNOWN	scope_ambiguity
43321	Sales Development Representative Intelligence Los Angeles	OUT	
16523	Engineer II Equipment Engineering	OUT	
156872	Customer Success Operations Analyst	UNKNOWN	domain_ambiguity
153116	Personal Trainer	OUT	
20450	Early Year Practitioner	OUT	
49889	Electrical Engineer DoorDash Air	OUT	
162718	AI Marketing Strategist	OUT	
65235	Mission Outcome Lead	UNKNOWN	unruled
30340	Retail Key Holder Woodburn	OUT	
122655	Chemistry Graduates AI Training Colorado Springs US	OUT	
30223	Especialista Social ESG	UNKNOWN	unruled
46443	Customer Success Manager	OUT	
146267	Learning Producer Course General Manager Agentic AI Course	UNKNOWN	unruled
79787	Product Manager Remote Contract	UNKNOWN	scope_ambiguity
169763	Paradocs Animal Hospital DVM VMD Student Extern	OUT	
33316	Value Engineer SC Cleared	UNKNOWN	domain_ambiguity
7929	Seasonal Operations Associate Part Time Willowbrook Mall	OUT	
45767	Head of Enterprise Sales Japan	OUT	
77238	Global Service Associate Legal Entity Management	OUT	
138565	Site Reliability Engineer	IN	
163305	Sales Support Administrator	OUT	
63484	Government Affairs Strategic Partnership Lead	OUT	
66796	Sports Data Collector Football Chaozhou China	OUT	
32247	Marketing Director H&N Cancer	OUT	
114498	Director Demand Generation	OUT	
145518	Anaplan Manager	UNKNOWN	scope_ambiguity
34792	Associate Accounting Advisory	OUT	
172271	Full Stack Software Engineer Evaluation Tools	IN	
51230	Product Designer Mobile	UNKNOWN	scope_ambiguity
19107	Aircraft Maintenance Instructor	OUT	
173013	Mobile Patient Care Coordinator	OUT	
52529	Dental Assistant	OUT	
65135	Modelling Engineer	UNKNOWN	domain_ambiguity
61787	Market Strategy and Partnerships Manager	OUT	
110343	Primary Care Physician Sign On Bonus Available	OUT	
66517	Summer 2027 Internship Electrical I&C Engineering	OUT	
64452	IT Field Engineer	UNKNOWN	scope_ambiguity
39027	Neuroscience Therapeutic Sales Specialist Washington DC	OUT	
94528	Seasonal Ambassador Hillsdale Shopping Center	OUT	
149458	Commercial e terrain	UNKNOWN	unruled
1321	2nd Grade Teacher	OUT	
90148	Research Associate Automated Chemistry	OUT	
79448	Research Engineer Model Training Post Training	IN	
148313	Data Analyst Payments	UNKNOWN	scope_ambiguity
29849	GRC Lead Crypto Capital Risk Engineer	UNKNOWN	scope_ambiguity
9798	Mission Integration Analyst	UNKNOWN	domain_ambiguity
3278	Strategy Business Ops Manager	OUT	
131254	COPV Engineer II	UNKNOWN	domain_ambiguity
150130	Consultant Digital Forensic and Incident Response DFIR Remote	IN	
157476	VoIP Engineer Remote	UNKNOWN	scope_ambiguity
126033	Band 5 Accident Emergency Nurse Chester	OUT	
158221	Digital Marketing Graduate Associate	OUT	
156186	Director of Strategic Accounts SLED Northeast	OUT	
58954	Strategic Partner Account Manager Public Sector	OUT	
61915	Accountant	OUT	
99781	Home Health Occupational Therapist OT 15K Tuition Reimbursement	OUT	
25650	Product Marketing Manager	OUT	
50029	Analyst Protective Services	UNKNOWN	domain_ambiguity
1335	4th Grade Teacher	OUT	
147928	Accounting Finance AI Automation Manager	UNKNOWN	scope_ambiguity
103805	Chef Operator GM	OUT	
174193	Accountant II	OUT	
42870	Baby Imaging Specialist	OUT	
88185	On Call Staff Biologist	OUT	
27264	Psychiatrist MD	OUT	
155968	Health Educator Contract	OUT	
7820	Seasonal Operations Associate Part Time Jordan Creek	OUT	
118065	Customer Service Representative	OUT	
22449	Medical Assistant outpatient	OUT	
11316	Explosive Operations Engineer	OUT	
95954	IP Specialist Overseas Filling	OUT	
6128	Sonographer Per Diem	OUT	
2428	Manager Corporate Relations	OUT	
75609	Insurance Agent Glen Burnie MD	OUT	
167867	Sales Strategy and Operations Associate EMEA	OUT	
22643	Outpatient Physical Therapist PT Living Visits	OUT	
71450	Business Development Executive I	OUT	
124109	Material Sciences Graduates AI Training Las Vegas US	OUT	
132516	Venture Associate at Retail Insights	OUT	
150894	Personal Trainer	OUT	
42723	資深客服經理 Customer Service Manager TW Counie Operations	OUT	
160792	Visual Designer	OUT	
32766	Head of TikTok Shop	OUT	
57707	Real Estate Counsel	OUT	
134578	Product Manager Data Collaboration Measurement	UNKNOWN	scope_ambiguity
136367	Field Engineer Data Engine	UNKNOWN	scope_ambiguity
28922	Engineering Manager Travel	IN	
86296	Milling Machine Operator	OUT	
154556	Personal Trainer	OUT	
57167	Diesel Mechanic	OUT	
166150	Anesthesiologist	OUT	
29349	Project Coordinator	UNKNOWN	domain_ambiguity
163959	Acquisitions M&A Analyst	UNKNOWN	domain_ambiguity
25993	Product Designer	UNKNOWN	scope_ambiguity
17816	Attendant Adult Care Partner Tyler Tx	OUT	
71440	Director of Partner Success	OUT	
83820	Lead Fire Protection Engineer Consultant	OUT	
81458	DevOps Working Student for Portal Operations team hybrid	IN	
155870	Python Software Engineer	IN	
178887	Sales Engineer Commercial	UNKNOWN	scope_ambiguity
81984	Forward Deployed Product Manager AI	UNKNOWN	scope_ambiguity
55749	Member Experience Manager	OUT	
164626	Criminal Defense Attorney	OUT	
36351	Water Systems Specialist	OUT	
160402	CX Apprentice Onboarding	OUT	
146052	PostgreSQL DBA	IN	
38508	CNS Neuroscience ADHD Territory Sales Representative Chicago IL	OUT	
127608	General Gynae or Obs Sonographers Cambridgeshire Weekends	OUT	
45307	Manager Field Engineering Digital Native Business	IN	
119325	Field Service Technician NETA 2	OUT	
21850	High Acuity Weekend Nurse LPN or RN	OUT	
52507	Volunteer DD ABI Human Rights Committee Member	OUT	
7547	Sales Associate Part Time Battersea	OUT	
11917	Technical Program Manager Intelligence Systems	UNKNOWN	scope_ambiguity
90140	Machine Learning Engineer Physical Sciences	IN	
46052	Strategic Account Executive Public Sector Japan FED	OUT	
18833	Channel Solution Engineer Bilingual Spanish and Portuguese Night Shift	UNKNOWN	scope_ambiguity
170036	Part Time Office Manager	OUT	
72818	FSQA Manager Processed Category	OUT	
30257	Gerente de Negócios Veículos São Luís Maranhão	UNKNOWN	unruled
8765	Design Release Engineer BIW Upper body Structures	OUT	
168902	Emergency Veterinary Assistant Per Diem Austin TX Cedar Park	OUT	
89989	Data Engineer	IN	
27929	Relief Veterinary Technician New Jersey	OUT	
35826	Account Executive Chartbeat Global Media	OUT	
95667	Project Manager	UNKNOWN	domain_ambiguity
122023	AI Training Experts Connecticut US	OUT	
63425	Account Executive CPG and Retail Media	OUT	
40274	Customer Support Associate	OUT	
173366	Veterinary Assistant	OUT	
132443	Graduate sales specialist at Retail Insights	OUT	
89934	Photonics Characterization Intern New Grad	OUT	
119769	Event Organiser	OUT	
142768	Managing Director China	OUT	
91807	Social Worker Referral Assessment	OUT	
12558	Scientist Scientist Translational Research and Clinical Biomarkers Immunology	OUT	
113241	Medical Assessment and Content Editors	OUT	
41399	Entry Level Sales Executive Trucking	OUT	
7895	Seasonal Operations Associate Part Time The Americana at Brand	OUT	
96039	Sous Chef	OUT	
21091	Strategist	UNKNOWN	unruled
127943	Mortuary Technician East Midlands	OUT	
148803	Technical Solutions Engineer	UNKNOWN	scope_ambiguity
46520	Expert Data Catalog	UNKNOWN	unruled
169498	Veterinarian	OUT	
56212	Service Associate	OUT	
120330	Head of Graphics at Private Equity Insights	OUT	
145754	Software Engineer Platform Cupertino CA USA	IN	
173155	DVM Student Externship Oregon	OUT	
68484	MEAL Manager	UNKNOWN	unruled
177307	Sales Leader DACH	OUT	
12922	Product Manager Cybersecurity	UNKNOWN	scope_ambiguity
102771	Marketing Data Science Manager	UNKNOWN	scope_ambiguity
44396	Product Specialist Redpin	UNKNOWN	domain_ambiguity
53894	Business Immigration Professional	OUT	
23637	Speech Language Pathologist Home Health	OUT	
85424	Customer Success Manager	OUT	
153061	Personal Trainer	OUT	
66462	Mechanical Engineer Optomechanical Systems	OUT	
64440	Excavation Laborer	OUT	
30066	Director Director Strategic Solutions	OUT	
134956	Mid Market Account Executive Germany	OUT	
37886	Analista de Onboarding	UNKNOWN	unruled
137970	Staff Windows Low Level C++ Engineer Endpoint security	IN	
33476	Behavior Technician	OUT	
98918	Project Manager Mission Critical Michels Power Inc	OUT	
169314	Veterinary Technician Student Externship Nanuet NY	OUT	
53353	Care Coordinator Embedded Cleveland OH	OUT	
166290	Change Management Consultant Strategic Supplier Program	OUT	
156570	Category Manager	OUT	
80655	OPERATIONS ANALYST III Global Account Operations	UNKNOWN	domain_ambiguity
153093	Personal Trainer	OUT	
149670	Outside Sales Account Executive City of San Francisco CA	OUT	
84153	Assistant Store Manager 12 Stall Street Bath	OUT	
90872	Practitioner Medway Children in Care	OUT	
131371	Propulsion Test Technician II	OUT	
6364	Associate Partner Financial Services Data AI	UNKNOWN	scope_ambiguity
4752	TypeScript Coding Specialist Freelance AI Trainer Project	IN	
87126	Data Scientist Media Consultant	IN	
153958	Personal Trainer	OUT	
47748	Project Coordinator Construction and Building Materials	OUT	
131796	HR Specialist Contracts Management APAC	OUT	
123529	Hindi Fluent Speakers AI Training Chicago USA	OUT	
134254	Systems Engineer I Secret Clearance	UNKNOWN	scope_ambiguity
123706	IT Directors Short Term Paid Research Opportunity ITSM ESM Platforms Canada	OUT	
19206	Facharzt für Allgemeinmedizin Innere Medizin	UNKNOWN	unruled
67165	Technical Account Manager Taiwan	UNKNOWN	scope_ambiguity
50065	Manager Finance Strategy Digital Ordering SaaS	OUT	
129244	Market Microstructure Researcher	UNKNOWN	domain_ambiguity
26078	Pharmacy Benefits Insurance Verification Specialist Onsite Pittsburgh	OUT	
34615	Registered Behavior Technician RBT	OUT	
136882	Sales Development Representative	OUT	
9923	Regional Vice President Sales UK	OUT	
134293	Supervisor Composites Production Evening Shift	OUT	
111944	Head of Marketing	OUT	
152901	Personal Trainer	OUT	
151051	Personal Trainer	OUT	
125760	Security Engineer	IN	
140423	Compensation Analyst	UNKNOWN	domain_ambiguity
58028	Work Site Stabilization Technician Foreman	OUT	
32987	CPO in Training Samlino Group	UNKNOWN	unruled
115385	機械学習エンジニア 金融事業領域	UNKNOWN	unruled
10009	Construction Project Manager Intern Summer 2027	OUT	
90924	Social Worker Fostering Recruitment Assessment	OUT	
15259	Traveling MEP Superintendent Data Center Construction	OUT	
40662	Summer Associate Falls Church VA	UNKNOWN	unruled
48976	Full Stack Software Engineer II	IN	
73539	In Home Dialysis Care Partner 1 1 Client Thousand Oaks CA	OUT	
39886	Enterprise Account Executive AU	OUT	
19131	AMT Instructor	OUT	
23538	RN Registered Nurse Home Care 1 1	OUT	
67113	Intern Biotechnologist Gene	OUT	
102044	Residential Sales	OUT	
148889	Systems Administrator Alachua Onsite	UNKNOWN	scope_ambiguity
47506	Commercial Door Service Technicians Experienced or Trainee	OUT	
132461	Head of Finance at Retail Insights	OUT	
41077	Technical Deployment Lead Central	UNKNOWN	scope_ambiguity
178449	Guidance Navigation Controls GNC Engineer V VI	OUT	
89152	Co Leitende r Psychotherapeut in 60 100	UNKNOWN	unruled
32784	Creative Copywriter	OUT	
72406	Scriptwriter Dex	OUT	
51091	Business Developer FX Financial Solutions	OUT	
77147	Management Graduate Program Intake Spanish speaker HRtechX	OUT	
12687	Customer Success Manager	OUT	
175153	Clinic Manager	OUT	
1874	Oracle Cloud Enterprise Performance Management EPM Lead	UNKNOWN	scope_ambiguity
74874	MEP Field Coordinator	OUT	
58540	Embedded Software Engg	IN	
7887	Seasonal Operations Associate Part Time Stanford Shipping Center	OUT	
176146	Director Learning and Development	OUT	
73320	Caregiver Needed Support for a Client Nashville Tennessee 37212	OUT	
115863	Retail Associate	OUT	
158770	Production Operative Nights THG Manufacturing Tywyn	OUT	
8275	Trading Operations Associate West Coast	OUT	
178482	System Safety Engineer IV V	OUT	
87182	Underground Mine Engineer	OUT	
147736	Agente Stone Consultor a Comercial Externo Sinop MT	UNKNOWN	unruled
62608	Sales Development Representative	OUT	
75974	Mgr Financial Business Consulting	OUT	
167014	Veterinary Practice Manager 5 000 Sign On Bonus	OUT	
49884	Director Strategy Operations Local Markets	OUT	
118151	Overnight Customer Service Representative	OUT	
58236	Program Coordinator Mid shift	UNKNOWN	domain_ambiguity
161768	Dishwasher	OUT	
167992	Technical Trainer VCE	UNKNOWN	scope_ambiguity
140165	MSAT Tech Services Representative Weekend Day Shift Friday Monday	OUT	
72375	Clinical Research Coordinator	OUT	
27967	Veterinary Technician Externship Chicago	OUT	
130992	Software Engineer Storage Engine Elasticsearch	IN	
7274	Operations Associate Full Time Rockefeller	OUT	
163803	Director Head of Creative	OUT	
74211	Project Manager Industrial Facilities	OUT	
47999	Practice Manager Full time	OUT	
102966	Analyste au soutien à la production Graduate Production Support Analyst Canada Montreal	UNKNOWN	scope_ambiguity
105851	Contractor Quality Engineer	OUT	
67311	Revenue Enablement Specialist EMEA 12 Month Contract	OUT	
50192	Software Engineer Data and AI Platform	IN	
68832	Head of Compensation	OUT	
37543	Territory Account Executive Digital Native Hong Kong	OUT	
27122	Psychiatrist MD	OUT	
44821	Enterprise Core Account Executive Public Sector	OUT	
40520	Defence Engineers Consultants Consultants	UNKNOWN	domain_ambiguity
122519	Canada Residents Survey Participants Revelstoke Canada	OUT	
157373	Sales Development Representative Payments	OUT	
171231	Project Manager	UNKNOWN	domain_ambiguity
74913	Operations Field Coordinator	OUT	
156946	Sales Associate	OUT	
81080	Facilities Manager	OUT	
169516	Veterinary Assistant	OUT	
119845	Director Biometrics	OUT	
147567	Software Engineer III POS	IN	
28381	Account Executive	OUT	
29322	Full stack Software Developer	IN	
116086	Sales Associate part time Perry Ellis	OUT	
65763	Speech Language Pathologist	OUT	
47970	Mental Health Therapist LCSW LPC Full Time Remote Tennessee License	OUT	
168563	Emergency Veterinarian Bridgeville PA	OUT	
75475	Yard Jockey Nights	OUT	
154197	Personal Trainer	OUT	
93644	Staff Project Manager Retail Development	OUT	
30521	PrePress and Print Production Contractor Fall 2026 issue	OUT	
57128	CDL Delivery Driver	OUT	
93924	Case Manager RN	OUT	
32186	Sales Development Representative	OUT	
80809	Machine Learning Scientist	IN	
149866	Business Process Analyst	UNKNOWN	scope_ambiguity
45809	Manager I Engineering OrgStore Blueprint	IN	
163452	Business Development Representative	OUT	
54332	Assistant General Manager NEW Gym Opening	OUT	
99134	Physician Clinical Advisor Women s Health Expert	OUT	
106600	Account Executive	OUT	
69752	Audit Financial Services	OUT	
85985	Director Demand Supply Planning	OUT	
125056	Subject Matter Expert VFX Artists Remote Toulouse	OUT	
177370	Analista Sales Ops	UNKNOWN	unruled
171648	Security Officer Wylie TX	OUT	
53951	Solutions Architect East Coast	UNKNOWN	domain_ambiguity
97330	Regional Commerce Assistant LATAM	OUT	
137127	Program Manager	UNKNOWN	domain_ambiguity
49953	Kitchen Shift Lead DashMart	OUT	
138542	Sales Director Government Payments	OUT	
112057	Product Manager Diner Engagement	UNKNOWN	scope_ambiguity
80715	TECHNOLOGY COORDINATOR Customer Intelligence	UNKNOWN	scope_ambiguity
98037	Front Desk Concierge ROOST White House	OUT	
90386	Advanced Practitioner Support and Protect	OUT	
1555	AI Data Analyst	UNKNOWN	scope_ambiguity
77809	Project Engineer	UNKNOWN	domain_ambiguity
43625	GM Europe	OUT	
117855	Assistant Store Manager	OUT	
22484	New Grad Licensed Practical Nurse LPN	OUT	
142166	Construction Coordinator	OUT	
165995	Tooling Technician 3rd Shift	OUT	
23177	Registered Nurse RN	OUT	
80209	Flow Production Tracking Administrator CONTRACT	UNKNOWN	scope_ambiguity
79546	Instructional Designer Contract Remote	OUT	
152854	Personal Trainer	OUT	
119344	Field Service Technician NETA 3	OUT	
124387	Pathologists Freelance Remote Birmingham UK	OUT	
157896	Nuclear Licensing Engineer	OUT	
15572	Geospatial Trainer Outreach Coordinator	UNKNOWN	domain_ambiguity
128268	Specialist Paediatric Speech Language Therapist Epsom	OUT	
110587	Radiation Oncologist Arizona Blood Cancer Specialists	OUT	
157499	GCP Data Engineer I Vietnam 12 mths contract	IN	
160033	Porter	OUT	
34211	In Home Hybrid Board Certified Behavior Analyst BCBA	OUT	
49218	Commissioning Authority	OUT	
87062	Customer Success Manager SMB Position located in Leeds England	OUT	
117816	Assistant Store Manager	OUT	
4466	Manufacturing Specialist Fluent in French Freelance AI Trainer Project	OUT	
170663	Registered Nurse RN Home Health Lake Charles	OUT	
115692	Tower Technician Top Hand	OUT	
154723	Personal Trainer Deland FL	OUT	
72267	Tech 3	UNKNOWN	unruled
152542	Personal Trainer	OUT	
106151	Security Engineering Tech Lead	IN	
178018	Elementary School Literacy Curriculum Writer Consultant	OUT	
105665	Project Coordinator	UNKNOWN	domain_ambiguity
105044	FPV Specialist	UNKNOWN	unruled
40970	Product Manager Supply Chain	UNKNOWN	scope_ambiguity
56415	Service Associate Night	OUT	
