# Hand labels for iteration 6 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 5, in docs/measurements/engineering-role-2026-09-25.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2, over the bare cleaned titles, before any rule of
# the classifier was read. Never regenerated: a session is not reproducible, so these labels
# are the artifact and not the process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A post that hires nobody (talent community, general application, refer a friend). The Q1
#     vacancy gate did not exist when this fixture was labelled.
#
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
41506	Lead Software Engineer	IN	
38614	Executive Assistant	OUT	
62	Customer Service and Labor	OUT	
104336	Optometrist Sierra Vista Arizona	OUT	
85301	Customer Support Specialist Vietnamese Speaker	OUT	
30091	Industry Solution Leader High Tech Manufacturing Semiconductor and Fuel Cell Fabrication	OUT	
20872	Intelligence Operations Integrator	UNKNOWN	domain_ambiguity
24271	January 2027 BES Fellowship for Founding School Leaders Workforce Development Schools in Atlanta	OUT	
47302	Enterprise Sales Engineer East	UNKNOWN	scope_ambiguity
175162	Occupational Therapist New Grad	OUT	
120520	Investor Development Specialist Swedish speaking	OUT	
108713	Independent Non Executive Director Resident Seychelles	OUT	
136904	C++ Developer Remote	IN	
2258	Consultant Data Platform	IN	
158223	Marketing Account Manager	OUT	
80026	Lead Account Management Microsoft Ads	OUT	
137931	Staff Backend Software Engineer Agent Platform Python Go	IN	
16601	Manager Account Management Advanced Packaging	OUT	
79736	Instructional Designer Contract Remote	OUT	
6942	Helpdesk Access Manager 875	UNKNOWN	scope_ambiguity
38711	Account Executive	OUT	
74976	Design Coordinator	UNKNOWN	domain_ambiguity
61339	Account Executive Portuguese Speaker	OUT	
149298	Associate Director Risk Based Quality Management Lead	OUT	
121744	AI Trainer Fluent Lithuanian Speaker Peterborough UK	OUT	
23748	Weekend Physical Therapist PT Living	OUT	
88269	Project Geotechnical Engineer	OUT	
54939	Fitness Manager	OUT	
145297	Supplier Quality Specialist Starlink Aviation	OUT	
72198	Workplace Technology Support Engineer	IN	
82131	Manager InfoSec Governance Risk and Compliance GRC	UNKNOWN	scope_ambiguity
107452	Account Manager	OUT	
60287	Lead Laminas	UNKNOWN	domain_ambiguity
120109	Event Producer	OUT	
44035	Yard Specialist	OUT	
95138	DevSecOps Engineer II	IN	
119590	Safety Physician	OUT	
154860	Personal Trainer Jonesboro GA	OUT	
87440	Program Manager	UNKNOWN	domain_ambiguity
56019	Operations Manager	UNKNOWN	domain_ambiguity
156283	Account Specialist I	OUT	
18130	Staff Backend Engineer Platform Consumer Apps Klover	IN	
78659	Paramedic Certified Licensed	OUT	
175508	Associate Director Influencer Marketing	OUT	
118023	Customer Service Representative	OUT	
47260	Strategy Partner CPG	OUT	
133163	Lead Quantum Scientist Government Programs QEC	OUT	
174742	Customer Success Director	OUT	
176942	Java Integration Engineer 1 month contract	IN	
103962	Associate Laboratory Director	OUT	
83791	Fire Protection Consultant Sprinkler Systems	OUT	
39831	Lead Executive Assistant Private Office Operations Manager CEO Office	OUT	
137654	Strategy and Operations Consultant	OUT	
85273	Manager Accounting	OUT	
66028	Investment Analyst Inflation	UNKNOWN	domain_ambiguity
62832	Store Manager all genders	OUT	
147733	Agente Stone Consultor a Comercial Externo São Roque SP	OUT	
21910	Home Care RN Registered Nurse Maple Grove	OUT	
169234	Veterinary Sonographer White Plains NY	OUT	
46339	Graduate Quant	UNKNOWN	scope_ambiguity
171796	Head of Compliance and Risk	OUT	
148077	Tax Staff II	OUT	
98896	Project Manager Michels Energy Solutions Inc	OUT	
17461	Associate Manufacturing Engineer Systems Tulip	OUT	
153674	Personal Trainer	OUT	
51834	Surgical Technician PRN	OUT	
50760	2027 Quantitative Research Intern DV Equities	UNKNOWN	scope_ambiguity
53614	PFAS Technical Manager	OUT	
16581	Intern Process Engineering Advanced Packaging	OUT	
172403	Technical Product Manager Development Vehicles	UNKNOWN	scope_ambiguity
95383	Product Program Manager	UNKNOWN	domain_ambiguity
10113	Acceptance Test Procedure Technician Roadrunner	OUT	
177319	2027 Campus Recruiting General Intelligence Center Full Time Position	UNKNOWN	domain_ambiguity
173432	Veterinary Assistant Client Service Representative	OUT	
58503	Firmware Engineer	IN	
61876	Account Development Representative Spanish Speaker	OUT	
160392	Assistant Restaurant Manager	OUT	
43510	Intake Coordinator	OUT	
27975	Account Executive Commercial France French speaking	OUT	
4225	Garment Manufacturing QC Specialist Freelance AI Trainer Project	OUT	
43405	Regional Sales Director Bay Enterprise	OUT	
112401	Hospice Client Support Executive	OUT	
150920	Personal Trainer	OUT	
13870	Développeur Développeuse Logiciel	IN	
67263	Warehouse Yard Technician	OUT	
24395	Ultrasonic Nondestructive Inspection NDI Technician	OUT	
85813	Assistant Construction Manager Owner s Representative Data Center Construction	OUT	
39277	CA Licensed Bilingual Spanish English Clinician LCSW or LPCC Behavioral Health	OUT	
33337	Value Engineer Scale NAM	UNKNOWN	scope_ambiguity
164375	시니어 데이터 엔지니어 데이터브릭스	IN	
99072	Talent Acquisition Specialist	OUT	
126114	Band 5 Mental Health Nurse Mile End Hospital Barts Health NHS Trust	OUT	
125776	Vice President Product Management CTV	UNKNOWN	scope_ambiguity
151438	Personal Trainer	OUT	
28366	Media Investment Director	OUT	
125999	Band 5 Accident Emergency A&E Nurse Dorset	OUT	
22706	Pediatric Licensed Practical Nurse Home Care	OUT	
86099	Channel Development Manager	OUT	
113857	Auxiliaire de vie	OUT	
115925	Manager BI Analytics Engineer	IN	
103614	Account Executive	OUT	
17059	Assessoria de Investimentos XP Future	OUT	
162216	PubCo Fund Accounting Policy and Strategy Vice President	OUT	
55009	Fitness Manager	OUT	
151311	Personal Trainer	OUT	
38733	Partner Business Manager	OUT	
125306	Software Engineer Networking	IN	
111984	Marketing Coordinator Events	OUT	
50025	Sales Development Representative Chicago	OUT	
159144	Video Journalist Cinematography Temp	OUT	
7894	Seasonal Operations Associate Part Time Summit at Fritz Farm	OUT	
128498	Application Engineer AI Automation	IN	
158908	Account Executive Primary	OUT	
149828	Community Manager Delaware Pines	OUT	
113677	AIDE DE VIE	OUT	
63724	Software Engineer C++	IN	
57262	Future Construction Project Manager Opportunities	OUT	
102355	Nursing Home Attorney	OUT	
177531	Datacentre Operations Engineer	UNKNOWN	scope_ambiguity
73305	Caregiver Needed Support for an Adult Client Wilkes Barre PA	OUT	
4399	Language Alignment Resource Partner Lao Freelance AI Trainer Project	OUT	
49755	Workplace Facilities Coordinator	OUT	
23387	Residency Program New Nurse Graduates	OUT	
11780	Software Engineer Manufacturing Test EagleEye	IN	
117099	Mid Market Customer Success Manager	OUT	
45863	Partner Manager Channels UKI Security	OUT	
165162	Nurse Practitioner Physician Assistant Gilbert AZ United Vein and Vascular Centers	OUT	
41709	Coupang Talent Network	UNKNOWN	domain_ambiguity
82529	Quantitative Trader	UNKNOWN	scope_ambiguity
130976	Product Manager Logs Observability	IN	
95538	Developer Salesforce Marketing Cloud	IN	
178390	Manager Integrated Marketing Provider	OUT	
137741	Sushi Cook Sensei by Nobu	OUT	
73592	In Home HHD Dialysis Care Partner 1 1 Client Chesterland OH 44026	OUT	
124244	Neuroscience AI Training Leicester UK	OUT	
945	Clinical Project Manager	OUT	
56068	Operations Manager	UNKNOWN	domain_ambiguity
169376	DVM Student Externship Preceptorship Program	OUT	
169331	Veterinary Technician Student Externship Phoenix AZ	OUT	
32988	Entrepreneur in Residence Samlino Group	UNKNOWN	domain_ambiguity
66828	Sports Data Collector Football Gangneung South Korea	OUT	
57546	Heavy Equipment Shop Technician Mechanic	OUT	
12248	Staff Threat Attack Research Engineer	IN	
133400	Staff Software Engineer DevX Developer Infrastructure	IN	
52021	Software Engineer	IN	
170963	Programme Manager	UNKNOWN	domain_ambiguity
118434	Store Manager	OUT	
63990	Electrical Test Engineer Hardware Validation	OUT	
37378	Customer Engineer LATAM MCR Santiago Chile	IN	
15921	Paid Media Account Director Maternity cover	OUT	
55304	General Manager in Training	OUT	
27885	Credentialed Veterinary Technician Brooklyn Park Slope	OUT	
140917	Agency Customer Success Manager	OUT	
24354	Part Time Fixed Wing Certified Flight Instructor CFI	OUT	
10898	Operational Support Engineer Maritime	OUT	
99470	Account Manager China	OUT	
90655	Occupational Therapist Community Equipment Service	OUT	
129578	QC Manager Cookware Kitchenware	OUT	
113463	Aide à domicile	OUT	
66142	DZ Driver Local Routes No Overnight Shifts	OUT	
23321	Registered Nurse RN Private Duty	OUT	
45651	Commercial Account Executive LATAM Spanish Speaking Boston	OUT	
62076	Director Business Operations	OUT	
110522	Hematologist Oncologist Cancer Specialists of North Florida	OUT	
50171	Shift Lead Wellswood	OUT	
93903	Registered Nurse Case Manager	OUT	
118266	Shift Supervisor	OUT	
118550	Product Manager GTM	UNKNOWN	scope_ambiguity
91079	Social Worker Child Protection	OUT	
97528	Seasonal Stylist Retail Part time	OUT	
40599	Manager Thought Leader Programming	OUT	
86933	Assoc Director Data Management	UNKNOWN	domain_ambiguity
28619	Director Global Programs	UNKNOWN	domain_ambiguity
59066	Machine Learning ML Engineer AI Insurtech	IN	
60790	Embodied AI Tooling Engineer	IN	
37734	Brand Manager	OUT	
82654	Part Time Sales Assistant 20 uur	OUT	
30306	Pessoa Desenvolvedora Especialista Back end Java e Kotlin Cadastro	IN	
82821	Store Manager Ferrara C.C Il Castello	OUT	
75612	Insurance Agent Great Falls MT	OUT	
166882	Structures Engineer Lunar	OUT	
127919	MENTAL HEALTH NURSE RMN WHITECHAPEL	OUT	
48	University Account Executive	OUT	
35880	Process Design Specialist	UNKNOWN	domain_ambiguity
70326	Preconstruction Manager Technische Akquise	OUT	
93968	Customer Information Assistant	OUT	
105513	Salesforce Technical Architect	IN	
128495	AI HPC NeoCloud Pre Sales System Engineer UAE	UNKNOWN	scope_ambiguity
42688	Staff Insider Threat Analyst	UNKNOWN	scope_ambiguity
122260	AI Training Sales Phoenix US	OUT	
163435	Licensed Practical Nurse Boston	OUT	
29821	Client Service Analyst Livechat Thai required	OUT	
136846	Per Diem Clinical Research Nurse Home Visits	OUT	
109297	French Post Editor Technology Company	OUT	
99961	Global Sales Performance Trainer	OUT	
124225	Neuroscience AI Training Brisbane Australia	OUT	
124392	Pathologists Freelance Remote Cambridge UK	OUT	
142735	Audience Growth Analyst	UNKNOWN	domain_ambiguity
79535	Graphic Designer Data Visualization Remote Contract	OUT	
29873	L&C Lead Licensing Counsel	OUT	
99972	Recruiter	OUT	
119476	Medical Writer Medical Communications	OUT	
158126	Site Reliability Engineer	IN	
149497	Commercial Terrain Indépendant Freelance	OUT	
120897	Private Equity Conference Volunteer	OUT	
19519	Account Executive Corrections East	OUT	
109932	Counsel Product Commercial	OUT	
170933	FireFly FDE AI	IN	
56923	Sales Manager	OUT	
103164	Product Manager II Software Communications	IN	
128893	Forward Deployed Engineer	IN	
33994	Center Based Board Certified Behavior Analyst BCBA	OUT	
108569	Staff Site Reliability Engineer	IN	
166374	Nuclear Supplier Quality Engineer	OUT	
115469	Financial Accounting Accounts Receivable Specialist	OUT	
94613	Seasonal Ambassador South Shore Plaza	OUT	
133887	Electrical Engineer I	OUT	
7405	Operations Lead Broadway Plaza	OUT	
159533	AP Instructor Calculus BC Remote	OUT	
126171	Band 5 Pharmacy Technician Aseptic Services West Yorkshire	OUT	
124531	Pharmacists Fluent Speakers AI Training Newcastle upon Tyne UK	OUT	
24091	Delivery Manager 3	UNKNOWN	domain_ambiguity
121076	Real Estate Agent Loan Originator	OUT	
147838	Executivo a Comercial Hunter para Grandes Contas Piracicaba SP	OUT	
93491	Automation Engineer EV Access Controls	OUT	
25690	Care Navigator	OUT	
100254	Planning Associate	OUT	
87764	AAHA Accredited Hospital Seeking FT Associate Veterinarian Rita Ranch Pet Hospital	OUT	
119527	Clinical Research Associate II	OUT	
40455	Product Designer OpsUnity Freelance	OUT	
3421	Fall Intern Talent Acquisition	OUT	
52085	Licensed School Based Mental Health Clinician Lead	OUT	
120633	Investor Relations Analyst Dutch speaking	UNKNOWN	domain_ambiguity
168122	Asset Management Leasing Specialist	OUT	
63978	RF Test Engineer Staff	OUT	
174391	Retail Sales Manager Remote Region München	OUT	
93497	Engineer Charging Software Testing	IN	
170439	Clinical Care Manager RN Hospice	OUT	
168656	Emergency Veterinarian Part Time Dallas TX	OUT	
162931	Data Scientist II Operations Reliability	IN	
140001	HR Business Partner APJ	OUT	
85937	Assistant General Counsel	OUT	
64934	Security Alarm Technician	OUT	
82903	Directeur adjoint de magasin	OUT	
64106	Kitchen Porter Seasonal Full Time Part Time On Call	OUT	
60502	Retail General Manager University of Wisconsin Team Store	OUT	
92449	Equipment Operator eg	OUT	
11978	User Experience Researcher	OUT	
172751	Account Manager	OUT	
129376	Internship Research Development	UNKNOWN	domain_ambiguity
78649	Digital Account Manager	OUT	
66543	Scientist Scientist Computational Chemistry	OUT	
123687	Italy Residents Survey Participants Milan Italy	OUT	
119863	Country Manager Filipino	OUT	
96237	Technical Product Marketing Manager	OUT	
93410	Mechanical Design Engineer Automotive Service Tooling	OUT	
36746	Derivatives Sales	OUT	
135509	Sales Representative	OUT	
106057	Software Engineer Party Cell	IN	
151531	Personal Trainer	OUT	
7696	Sales Service Lead Los Angeles	OUT	
101391	Paid Search Delivery Lead Media Operations	OUT	
25235	SOUTH AUSTIN Transportation Internship	OUT	
41849	쿠팡 로켓배송 직매입MD 브랜드매니저 채용 키친 주방용품 경력	OUT	
57525	Heavy Equipment Shop Technician Mechanic	OUT	
82532	Quantitative Trader	UNKNOWN	scope_ambiguity
33564	Behavior Technician	OUT	
100666	Enterprise Account Executive	OUT	
80450	Lead Data Implementation Specialist	UNKNOWN	domain_ambiguity
156468	Campaign Manager	OUT	
20739	Business Development Representative	OUT	
47845	Talent Community Olathe	UNKNOWN	domain_ambiguity
130453	Technical Director AI Decision Systems	IN	
69831	Director of Strategic Operations	OUT	
112042	Engineering Manager Private Dining	OUT	
123039	Doctors AI Training Philadelphia US	OUT	
13604	Roadway Engineer	OUT	
56684	AV Lead Technician	OUT	
9520	Personalberater	OUT	
65261	Technical Writer 704	UNKNOWN	scope_ambiguity
126154	Band 5 Paediatric Nurse RCN Preston	OUT	
145337	Technical Trainer Electrical Starship	OUT	
29934	Data Analyst Spot	UNKNOWN	scope_ambiguity
44694	Exchange Relations Manager	OUT	
147719	Agente Stone Consultor a Comercial Externo Santana de Parnaíba SP	OUT	
148421	Head of Startup Sales Grower AMER	OUT	
33707	Behavior Technician	OUT	
119780	Events Manager	OUT	
99190	Vice President Controller	OUT	
63436	Solutions Lead Print to Digital	UNKNOWN	domain_ambiguity
151855	Personal Trainer	OUT	
79003	Business Intelligence Insights Lead	UNKNOWN	scope_ambiguity
18368	Project Manager Civil Engineering Residential Land Development	OUT	
89397	AI Software Engineer Self driving Laboratory	IN	
27617	Psychotherapist	OUT	
165752	Strategic Growth Manager	OUT	
15232	Superintendent Intern COOP	OUT	
3282	Technical Product Manager Internal Developer Platform	IN	
37291	IT Asset Manager	OUT	
7758	Seasonal Associate Sydney Westfield The Galeries	OUT	
67006	Sports Data Collector Football Varnsdorf Czech Republic	OUT	
146002	Technician Electronics Maintenance	OUT	
131308	Lead Propulsion Analysis	OUT	
84483	Illinois Psychiatric Mental Health Nurse Practitioner PMHNP Telehealth Addiction Mental Health Care	OUT	
142006	Clinical Therapist	OUT	
74819	MEP Coordinator	OUT	
29722	Brand Ambassador Events	OUT	
165744	Strategic Growth Associate	OUT	
44637	Google Customer Engineer	IN	
175955	Media Consultant Mensch Google	OUT	
72662	Executive Assistant	OUT	
68336	Regional Sales Manager	OUT	
110293	Primary Care Nurse Practitioner or Physician Assistant DC Adams Morgan Office	OUT	
79432	Power Electronics Test Engineer	OUT	
114320	Area Sales Manager Minneapolis	OUT	
14920	Construction Project Manager Co op Spring Summer 2027	OUT	
23865	Warehouse Associate	OUT	
38309	Product Designer II Design Systems	OUT	
73211	Behavior Technician RBT Leesburg VA	OUT	
47685	Install Coordinator EDS	OUT	
37451	Manager Customer Engineering India	IN	
12093	Staff Automation Engineer Manufacturing Automation	OUT	
108729	P2P Partner Operations Lead	OUT	
39291	2026 2027 Middle School Physical Education and Health Teacher	OUT	
18275	Civil CAD Designer Land Development	OUT	
94612	Seasonal Ambassador Southport Avenue	OUT	
79054	Blockchain Analyst US	UNKNOWN	scope_ambiguity
45569	Strategic Enterprise Account Executive Life Sciences	OUT	
48551	Corporate Counsel Datacenters and Infrastructure	OUT	
94785	Home Infusion Nurse	OUT	
43576	Area Sales Manager	OUT	
98221	Forward Deployed Engineer III 6706	IN	
33538	Behavior Technician	OUT	
137522	Manager Mechanical Engineer	OUT	
176323	VP Clients FTC	OUT	
103996	Clinical Oncology Specialist Breast Oncology SoCal	OUT	
2906	Software Engineer Reference Data	IN	
26620	Survey Scientist	UNKNOWN	domain_ambiguity
73085	UX Product Designer Engagement	OUT	
115728	Early Childhood Behavior and Classroom Coach Conway	OUT	
63396	Digital Marketing Specialist Spécialiste du marketing numérique	OUT	
125838	Adult Acute Speech and Language Therapist	OUT	
150880	Personal Trainer	OUT	
90310	Regional Sales Manager Specialty Military Foodservice	OUT	
55279	General Manager	OUT	
1320	2nd Grade Teacher	OUT	
85414	Account Executive In Territory Tampa Miami Orlando Sarasota	OUT	
156762	Performance Marketing Specialist	OUT	
111930	Assistant Manager Global AP Financial Accounting	OUT	
155228	Lead 3D Tracking Artist	OUT	
156086	Associate Data Analyst	UNKNOWN	scope_ambiguity
164973	Head of Digital Marketing at United Media	OUT	
52327	Administrative Assistant Juvenile Justice	OUT	
89711	SEO ASO Manager	OUT	
108405	Software Engineer	IN	
70951	GPSU Military Federal Fellowship Hybrid	UNKNOWN	domain_ambiguity
178196	Vice President Client Partnerships Publisher Cloud	OUT	
118172	Overnight Customer Service Representative	OUT	
115093	Underwriter II USDA Generalist	OUT	
164383	Databricks Resident Solutions Architect	IN	
142984	Apprentice Controls Technician 2nd Shift	OUT	
172615	Caregiver Home Care Assistant	OUT	
40917	Accountant Accounts Payable	OUT	
133486	Security Software Engineer IAM	IN	
77684	Engineering Lead	UNKNOWN	domain_ambiguity
60104	Pediatric Occupational Therapist 500 Bonus	OUT	
94684	Temporary Store Manager Liberty Center	OUT	
164075	Carrier Manager II Transportation Management	OUT	
141356	Independent Sales Representative	OUT	
160501	1 on 1 High School Math Tutor Remote in US	OUT	
43491	Director of Operations	UNKNOWN	domain_ambiguity
133847	Business Development Director Satellites TS SCI Clearance	OUT	
151619	Personal Trainer	OUT	
90076	Controls Engineer II Sustaining Engineering	OUT	
168726	Emergency Veterinarian Redmond WA	OUT	
6046	Commercial Manager	OUT	
92292	Production and Editorial Manager	OUT	
17792	Attendant Adult Care Partner Laneville TX	OUT	
17475	Composite Manufacturing Engineer	OUT	
169250	Veterinary Technician Student Externship Brookhaven GA	OUT	
41218	Leasing Sales Consultant Cortland Hollywood	OUT	
76522	Residential Construction Field Manager	OUT	
11448	Manager Product Sourcing Engineer	OUT	
110487	Advanced Practice Provider Pacific Cancer Care	OUT	
85049	Travel Occupational Therapist Home Modifications	OUT	
178872	Partner Sales Specialist	OUT	
160565	Part Time PreK Lower Elementary Math Teacher	OUT	
89613	Supervisor II Cell Production	OUT	
34727	Home Health Nurse LPN RN	OUT	
97479	Floor Lead Retail Part time	OUT	
114619	Relationship Specialist Southeast	OUT	
62284	Gear Design Engineer	OUT	
141450	Program Assistant Africa Peacebuilding and Developmental Dynamics	OUT	
19147	A&P Mechanic Instructor	OUT	
44655	Red Team Operator	IN	
53943	Legal Counsel NY	OUT	
124997	Spanish Fluent Speakers AI Training Seville	OUT	
66840	Sports Data Collector Football Hawtah Bani Tamim Saudi Arabia	OUT	
17346	FPGA Engineer	OUT	
57529	Heavy Equipment Shop Technician Mechanic	OUT	
135362	Retail Sales Associate	OUT	
158146	Account Executive Small and Medium Business SMB	OUT	
103195	Optomechanical Engineer	OUT	
76443	Real Estate Acquisition Consultant	OUT	
19442	Mechanical Engineer Level 3	OUT	
168304	Emergency Credentialed Veterinary Technician Falls Church VA	OUT	
99322	Regional Sales Director Midwest	OUT	
98453	Porter Texcoco	OUT	
161812	Server	OUT	
19497	IT Operations Technical Lead	IN	
149797	Retail Sales Associate Part Time	OUT	
33310	Value Engineer Manufacturing Production	OUT	
141155	Retail Assistant Store Manager Sandro Paris Westfield Valley Fair	OUT	
102646	Spa Attendant Morning Shift Part Time	OUT	
148702	Software Engineer Online Database Infrastructure	IN	
85780	Medical Science Liaison Field Medical Affairs Regional Medical Liaison Greater Texas	OUT	
6276	Project Manager Public Works PE	OUT	
175440	Activation TV Audio	OUT	
22021	Home Health Visits Licensed Practical Nurse	OUT	
98255	Director IC Strategy Growth	OUT	
100074	Strategic Finance Associate G&A	OUT	
92290	HR Intern	OUT	
119327	Field Service Technician NETA 2	OUT	
8392	Performance Video Editor	OUT	
118475	Graduate Leadership Program Copywriter	OUT	
128952	Future Internship Opportunities	UNKNOWN	domain_ambiguity
115474	Director of Financial Planning Analysis	OUT	
72970	PT Sorter	OUT	
62334	FinTech Strategy and Business Development First Year Analyst	OUT	
92396	Electrical Apprentice	OUT	
35939	Special Education Teacher	OUT	
175069	Low Latency C++ Developer	IN	
70824	Associate Business Development	OUT	
83260	Vendeur CDI temps partiel	OUT	
11647	Program Finance Manager AD&S	OUT	
56549	Service Associate Night New Gym Opening	OUT	
37154	Sales Manager	OUT	
64762	Print Production Specialist	OUT	
174358	Merchant Onboarding Specialist Launcher	OUT	
67329	Segment Product Marketing Manager Field Service	OUT	
166777	Join Our Talent Network	UNKNOWN	domain_ambiguity
164441	Warehouse Associate	OUT	
142595	Legal Counsel	OUT	
101619	Consumer Engagement Ambassador Strategic Brands	OUT	
177773	Director of Engineering Core Database	IN	
100481	FP&A Manager	OUT	
136708	IT Risk Advisory	UNKNOWN	scope_ambiguity
15522	Editor a de Conteúdo Bilíngue Inglês ou Espanhol	OUT	
95407	Client Relations Associate Italian Speaker 12m FTC	OUT	
160675	Associate Client Services Japanese Speaker	OUT	
6598	Assistant Financial Controller	OUT	
101714	Customer Service Specialist APAC	OUT	
63579	Stagiair Operations Benelux	UNKNOWN	domain_ambiguity
169593	Veterinary Receptionist	OUT	
27567	Psychotherapist	OUT	
4684	Spanish Audio Specialist Freelance AI Trainer Project	OUT	
12107	Staff Electrical Engineer Drones	OUT	
84626	Aide à domicile	OUT	
137057	UI Artist MONOPOLY GO	OUT	
143860	Manufacturing Engineer Machining	OUT	
62252	Logistics Dispatch Manager	OUT	
107692	Procurement Manager	OUT	
79524	Graphic Designer Data Visualization Remote Contract	OUT	
138501	Mobile Engineer Colombia All Levels	IN	
48335	Line Cook Bethesda	OUT	
100513	Branch Manager	OUT	
38029	Member Outreach Specialist	OUT	
84097	Mixer 3rd Shift	OUT	
18785	Account Executive	OUT	
17968	Systems Engineer Mechanical	OUT	
171248	Electrical Engineer Power Systems Design	OUT	
164378	Databricks Resident Solutions Architect	IN	
30388	Operational Excellence Specialist	OUT	
113188	Manager Project Management	UNKNOWN	domain_ambiguity
165236	Vascular Technologist Sonographer	OUT	
17472	Carbon Fiber Reinforced Polymer CFRP Manufacturing Technician	OUT	
38647	Leasing Specialist	OUT	
53103	Manager Revenue Operations	OUT	
94801	Home Infusion Nurse	OUT	
87926	Veterinary Technician LVT Compassion Animal Hospital	OUT	
161744	Delivery Driver Restaurant Catering	OUT	
6161	study skills tutor	OUT	
123789	Japan Residents Survey Participants Kyoto Japan	OUT	
37170	Sales Manager	OUT	
82249	Associate Product Manager Dictionary Media Group	UNKNOWN	scope_ambiguity
90515	Family Court Advisor	OUT	
39296	Account Executive Commercial	OUT	
107796	Associate Veterinarian	OUT	
3495	Operations Staff Jacobs Pavilion	OUT	
100438	Business Process Transformation Specialist	OUT	
121705	AI Trainer Fluent Icelandic Speakers Iceland	OUT	
110191	Nurse Practitioner or Physician Assistant Pacific Heights 100 000 Sign On Bonus Available	OUT	
33513	Behavior Technician	OUT	
144997	Satellite Policy Manager Starlink Mobile	OUT	
54304	Assistant General Manager	OUT	
22029	Home Health Visits Registered Nurse	OUT	
14615	Supervisor Production	OUT	
163262	GTM Strategy Growth Associate	OUT	
83074	Vendeur CDD temps partiel	OUT	
