# Hand labels for iteration 11 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 10 in docs/measurements/engineering-role-2026-09-30.md.
# Labelled on 2026-09-23 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Product managers: Staff Product Manager Ads Signals, Product Manager Logs Observability, Associate Product Manager. Labelled UNKNOWN scope_ambiguity as a ruled phrase whose variants split on Q4, even with a software qualifier, so step 5 never fired for them; a ruling that product manager is (or is not) engineering-capable under Q4 would flip the whole family to IN or OUT.
# - Other managers and project managers: Project Manager Value Delivery Enterprise AI, Manager Software Engineering Billing, Manager Computer System Validation QA (IN at step 5, manager read as engineering-capable); Operations Manager, Project Management Consultant (OUT at step 6, the unclassed modifier read as a market marker); Manager of Engineering, Engineering Manager Product Engineering (UNKNOWN domain_ambiguity). A revision declaring manager not engineering-capable would move the IN rows to unruled.
# - Sales and presales engineers: Sales Engineer II Dedrone, Pre Sales Systems Engineer Enterprise, Solutions Engineer, Regional Field CTO, Customer Success Engineer. UNKNOWN scope_ambiguity by Q4 judgement rather than OUT at step 6 with sales as a market marker; Value Engineer Public Sector was read literally and is OUT. A ruling on sales engineer either way flips the family.
# - AI-training gig posts: Computer Sciences Graduates AI Training, AI Engineer ML Engineer Developers AI Training, Javascript Developers AI Training (IN, software qualifier and Q4); Fluent Kannada Speakers AI Training, Neuroscience AI Training (OUT, language or discipline); AI Training Experts Arizona, Canada Residents AI Trainers (UNKNOWN domain_ambiguity). A ruling that these posts fail Q1 or never pass Q2-Q4 would move the IN rows to OUT.
# - Engineer or technician with an unclassed modifier: Engineer Total Product Support, Field Service Engineer, Value Engineer (OUT at step 6, unclassed modifier as market marker) against Test Engineer, Systems Engineer V Test, QA QC Engineer, Lab Engineer II, Modeling Simulation Engineer, Systems Operations Engineer (UNKNOWN domain_ambiguity, because systems, test, QA, validation, simulation and lab were read as possibly-software and not as market). Classing those words as software qualifiers or as market markers would flip them to IN or OUT.
# - Hardware-adjacent code roles without a named discipline: GPU Engineer, Hardware Machine Learning Engineer, Debug Validation Engineer, 2026 Fall Intern SOC Modeling. UNKNOWN domain_ambiguity per the criterion's FPGA paragraph; Silicon Engineer, RF Engineer, ASIC Physical Design Engineer, UAS Systems Integration Engineer were ruled OUT at step 4 with silicon, RF, ASIC and UAS read as discipline markers. Classing hardware or GPU as a discipline marker would flip the first group to OUT.
# - Vendor-package analysts: Epic Referrals Analyst, Specialist Epic Solution Delivery, EBS Analyst, ServiceNow Business Analyst, Lead SAP Business Solutions S4 Hana (UNKNOWN scope_ambiguity), against SAP Basis Admin and Calypso CATT Specialist (IN, as technical administration and test automation). A ruling that a named enterprise package is a software qualifier under Q3 would flip the scope rows to IN.
# - Domain-free heads under non-engineering markets: Content Moderation Analyst, Underwriting Analyst, Treasury Operations Analyst, Architect K 12, Customer Success Architect. UNKNOWN domain_ambiguity by the Treasury Analyst rule even where the title reads plainly non-engineering; Actuarial Analyst and Logistician Data Analyst are OUT (actuarial as a discipline marker, logistician as the first head). A reclass of analyst or architect as domain-bound, as happened to consultant, would move most of this family to OUT.
# id	cleaned_title	label	unknown_reason
9766	Counterproliferation Special Projects Analyst	UNKNOWN	domain_ambiguity
176231	Search Specialist	OUT	
150714	Personal Trainer	OUT	
38120	Claims Auditor	OUT	
158299	Research Analyst Intern Economics Summer 2027	UNKNOWN	domain_ambiguity
98987	Safety Coordinator Michels Energy Holdings Inc	OUT	
17571	Automation and AI Operations Engineer	IN	
108839	HR Business Partner Global Commercial Center	OUT	
38669	Maintenance Apprentice	OUT	
135447	Accounting Manager	OUT	
176922	Andorid Developer	IN	
86490	Analyst Retail Media Strategy Activation	UNKNOWN	domain_ambiguity
51512	Medical Assistant Ophthalmic Technician Training Provided	OUT	
22781	Physical Therapist Home Health	OUT	
79819	Project Manager Remote Contract	UNKNOWN	domain_ambiguity
114463	Business to Business Sales Representative	OUT	
128543	Engineering Manager Exa	UNKNOWN	domain_ambiguity
63277	Inbound Sales Development Representative New Grad	OUT	
79034	Compliance Lawyer	OUT	
52729	Client Success Manager	OUT	
114847	Product Manager Customer Experience	UNKNOWN	scope_ambiguity
105391	Staff Engineer MAC OS Client	IN	
150900	Personal Trainer	OUT	
41292	Custodial Specialist	OUT	
111783	Registered Behavior Technician RBT	OUT	
175164	Physical Therapist Assistant PTA Early Career	OUT	
167915	Product Manager New Alarms Product	UNKNOWN	scope_ambiguity
8634	Compliance Analyst	UNKNOWN	domain_ambiguity
100017	Procurement Manager	OUT	
49839	Associate Manager Restaurant Off Platform Measurement	OUT	
109102	Packager Loader Unloader Shipping	OUT	
100356	Staff Applied Scientist 시니어 스태프 응용 과학자	UNKNOWN	domain_ambiguity
71432	Associate Product Manager	UNKNOWN	scope_ambiguity
26376	Lead Design Engineer	UNKNOWN	domain_ambiguity
54586	Certified Personal Trainer	OUT	
56380	Service Associate	OUT	
115995	1099 eLearning Developers	UNKNOWN	scope_ambiguity
82667	Sales Assistant Categoria Protetta Roma Stazione Termini	OUT	
108420	Public Sector Account Executive Okta	OUT	
5541	Product Designer	OUT	
167716	Account Executive Territory Mid Market	OUT	
152806	Personal Trainer	OUT	
39288	2026 2027 High School Leave Replacement French Teacher	OUT	
11017	Product Quality Engineer Fury	UNKNOWN	domain_ambiguity
88835	Growth Marketing Analyst	UNKNOWN	domain_ambiguity
129793	Business Development	OUT	
148281	Contracting Operations Specialist	OUT	
17715	Associate Scientist I Miami	UNKNOWN	domain_ambiguity
113237	Clinical Content Editor PGY 1 Medical Students	OUT	
64076	Supplier Industrialization Engineer PCBA	OUT	
62873	Manager Visual Design	OUT	
81326	Applied AI Engineer	IN	
14674	Algorithm Engineer	IN	
125802	Accident Emergency SpR Romford	OUT	
51126	Data Analyst Fincrime Reporting	UNKNOWN	scope_ambiguity
161424	Territory Account Executive Retail Fort Worth	OUT	
127550	Consultant Paediatrician West Midlands	OUT	
55790	Member Experience Manager	OUT	
171775	Agent Operations Territory Lead	OUT	
148821	Workplace Experience Manager	OUT	
56533	Service Associate Night	OUT	
86302	Project Manager Paving	OUT	
122419	Canada Residents AI Trainers Antigonish Canada	UNKNOWN	domain_ambiguity
133299	ICT Risk Oversight Lead	UNKNOWN	scope_ambiguity
38782	Business Consultant ComparaJá	OUT	
135520	Talent Acquisition Partner	OUT	
23319	Registered Nurse RN Private Duty	OUT	
90936	Social Worker Mental Health	OUT	
124982	Spanish Fluent Speakers AI Training Mexico City	OUT	
28102	Director Partner Architect	UNKNOWN	domain_ambiguity
10039	Project Manager Co Op Spring Summer 2027	UNKNOWN	domain_ambiguity
34969	Microbiology Lab Manager	OUT	
125847	Adult Community Speech and Language Therapist	OUT	
29289	Customer Success Engineer	UNKNOWN	scope_ambiguity
16742	Engineer II Process Engineering PEALD SiN	OUT	
61333	Account Development Representative Portuguese Speaker Chicago Based	OUT	
177329	Machine Learning Engineer Foundation Model	IN	
59473	Linux Security Engineer	IN	
26964	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
159654	Lead SAP Business Solutions gn S4 Hana Public Cloud	UNKNOWN	scope_ambiguity
35472	Poker Dealer	OUT	
69417	Enterprise Account Executive Acquisition META Remote Spain	OUT	
52233	Requirements Analyst II	UNKNOWN	domain_ambiguity
67096	Biotechnologist Protein Sciences	OUT	
118824	Backend Architect Golang	IN	
84918	Associate Product Manager	UNKNOWN	scope_ambiguity
88366	Project Manager Geotechnical Engineering	OUT	
178780	Sales Engineer Federal	UNKNOWN	scope_ambiguity
133958	Development Engineer Neutron	OUT	
158811	Technical Administrator THG Nutrition Manufacturing	OUT	
162052	Développeur des opérations de négociation Trade Operations Developer	UNKNOWN	domain_ambiguity
17696	Actuarial Analyst Pricing	OUT	
13048	Silicon Engineer	OUT	
169048	Lead Doctor Pittsburgh Pennsylvania	OUT	
125332	Product Intern Madrid	UNKNOWN	domain_ambiguity
64312	Construction Safety Advisor Utility Infrastructure	OUT	
21570	Client Services Associate	OUT	
115518	Aesthetic Injector Nurse Practitioner Part Time	OUT	
156535	Staff Services Engineer	UNKNOWN	domain_ambiguity
43011	Line Leader 2nd Shift	OUT	
36965	Medical Writer Medical Reviewer Consultant Oncology Ovarian Cancer	OUT	
75601	Insurance Agent Fort Mill SC	OUT	
69616	Engineer Power Electronics	OUT	
45557	Strategic Core Account Executive Banking	OUT	
140816	Claims Corporate Representative	OUT	
160605	Account Manager North America	OUT	
127854	Mammographers Derbyshire	OUT	
72482	Open Application	OUT	
71220	FP&A Analyst	OUT	
43659	Site Reliability Engineer	IN	
38888	Education Specialist	OUT	
25263	BIBIBOP Operations Leader Huber Heights	OUT	
79143	Lead COTA Supervisor Sherwood	OUT	
166766	Fluids Test Engineer	OUT	
4685	Spanish Caribbean Language Expert Freelance AI Trainer Project	OUT	
49821	Associate Manager Consumer Integrated Marketing New Verticals Habituation	OUT	
85006	Underwriting Analyst	UNKNOWN	domain_ambiguity
120521	Investor Development Swedish speaking	OUT	
12233	Staff Systems Engineer Strategic Defense	UNKNOWN	domain_ambiguity
118058	Customer Service Representative	OUT	
159089	Photo Editor Operations Coordinator NYT Wirecutter	OUT	
30641	PhD Physicist	OUT	
105318	Regional Sales Manager	OUT	
140492	Full Stack Engineer Frontend Android Focus	IN	
137357	Supervisor Assembly Quality	OUT	
140920	Business Analytics Intern	UNKNOWN	scope_ambiguity
171294	Systems Engineer V Test	UNKNOWN	domain_ambiguity
58324	Client Relationship Manager	OUT	
166534	Flutter Engineer	IN	
167038	CoE Program Content Intern Summer 2027	OUT	
8204	Visual Lead Westfield London	OUT	
50915	Scientist Bioconjugation	OUT	
92224	Director Product Management Intelligence and Ecosystem	UNKNOWN	scope_ambiguity
16347	International Tax Manager	OUT	
65076	Receiving Associate	OUT	
72197	Visual Writer Universes Beyond Contingent Contract	OUT	
53215	Growth Specialist	OUT	
25760	Psychiatric Mental Health Nurse Practitioner Part Time Hybrid	OUT	
81853	Underwriting Assistant Mid Market	OUT	
119375	P&C Test Engineer	UNKNOWN	domain_ambiguity
130420	Executive Director Corporate Strategy Intelligence	OUT	
22105	Hospice Volunteer UNPAID	OUT	
55085	Fitness Manager	OUT	
59593	Middle Full Stack Software Engineer .NET	IN	
36161	Sales Manager Chinese Vertical	OUT	
2869	Partnerships Product Manager	UNKNOWN	scope_ambiguity
163874	Lead Software Reverse Engineer	IN	
70472	Share Your Contacts	OUT	
130807	Production Engineering Manager	UNKNOWN	domain_ambiguity
175532	Associate Director Social	OUT	
64692	Field Service Technician Newark	OUT	
57243	Field Technician Mechanic Pump Power HVAC	OUT	
52400	Housing First Coordinator Homeless Services CSP HI	OUT	
171735	Concept Artist Vehicles Props World of Tanks	OUT	
54689	District Fitness Manager	OUT	
41617	쿠팡 프로덕트 마케팅 담당자 경력 5년 이상 계약직	OUT	
88518	CPI mécanique du bâtiment	OUT	
37497	Product Manager Enterprise	UNKNOWN	scope_ambiguity
136194	Student CEO SCEO GEORGIA STATE UNIVERSITY	OUT	
122759	Computer Sciences Graduates AI Training San Jose US	IN	
8374	Technical Business Analyst	UNKNOWN	scope_ambiguity
38156	Clinical Informaticist	OUT	
148531	Product Analytics Developer Experience Bridge	UNKNOWN	scope_ambiguity
73775	Rogersville TN Client 24 7 Rotating Shifts 8 Hour or 12 Hour Shifts	OUT	
69105	Stylist King Street	OUT	
141815	Runner Little House Mayfair Central London	OUT	
17402	Reliability Test Engineer	UNKNOWN	domain_ambiguity
108988	Cost Accounting Manager	OUT	
48682	Jenkintown Restaurant Team	OUT	
172783	Babysitting Opportunities in Durham NC	OUT	
25637	Financial Operations Manager	OUT	
157516	Country Manager Canada	OUT	
133623	Software Engineer Safety Foundation	IN	
77586	Data Study Participant Onsite Columbus Ohio	OUT	
85533	All Future Mission Assignments Vehicle Operations	OUT	
15457	Traveling Superintendent Construction	OUT	
60596	Tax Manager	OUT	
134564	Machine Learning Scientist Creative Generation Personalization	IN	
40339	B2B Talent Acquisition Manager	OUT	
165268	Manager Enterprise Implementation	UNKNOWN	domain_ambiguity
135847	2026 Fall Intern SOC Modeling	UNKNOWN	domain_ambiguity
85389	Talent Acquisition Specialist Cyprus	OUT	
94611	Seasonal Ambassador South Park	OUT	
146511	Manager Engineering Tooling	UNKNOWN	domain_ambiguity
26925	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
160385	Epic Referrals Analyst	UNKNOWN	scope_ambiguity
127453	Consultant in Anaesthetics Somerset	OUT	
90214	EA AC malformed questions	OUT	
73272	Frontend Engineer AI Products	IN	
118820	Backend Architect Golang	IN	
90895	Social Worker Adults	OUT	
99101	Utility Pole Inspector Mi Tech Services Inc	OUT	
12510	Radiology Veterinary Assistant	OUT	
172823	Caregiver Duluth GA	OUT	
158397	Brand Designer	OUT	
74599	Floating Leasing Specialist	OUT	
42480	II Program Manager L6 II Rocket Growth Policies	OUT	
28010	GPU Engineer	UNKNOWN	domain_ambiguity
58914	Administrative Coordinator Temporary	OUT	
49736	Analytics Engineer India	IN	
133265	Business Analyst Intern Summer 2027	UNKNOWN	scope_ambiguity
153565	Personal Trainer	OUT	
54236	Assistant General Manager	OUT	
169087	New ER Doctor NERD Program Starts January 2027 Practicing Veterinarians	OUT	
136336	Communications Manager Corporate Product Enterprise	OUT	
171679	Convertible Arbitrage Analyst Intern Winter 2027	UNKNOWN	domain_ambiguity
44791	Engineering Manager CustomerLake Profile Agents	IN	
11063	Program Operations Maritime Heavy Metal	OUT	
48305	Hiring Immediately Dishwasher Prep Cook Brookfield Place	OUT	
42609	Sourcer L5	OUT	
107706	Video Editor Cyprus	OUT	
123814	Javascript Developers AI Training Colchester UK	IN	
158798	Influencer Executive Myprotein Germany	OUT	
60317	QA Proofreader	OUT	
84102	Packer 1st shift	OUT	
60635	Manager Strategy Partnerships	OUT	
109155	Truck Loader 2nd Shift	OUT	
89465	Entrepreneur in Residence Digital Health LG NOVA	OUT	
62121	Manager Software Engineering Billing	IN	
99759	Home Health Nursing Supervisor Internal Only	OUT	
73825	Urgent Hiring Helpers for In Home Support Mansfield PA 16933	OUT	
74830	MEP Energy Marshall	OUT	
85317	Funding Specialist	OUT	
9678	Associate Support Analyst	UNKNOWN	domain_ambiguity
80391	Software Engineering Intern	IN	
43436	Software Engineer Stream Control Plane	IN	
101027	Customer Experience Researcher	OUT	
24245	Customer Support for Italy	OUT	
47386	Ruby on Rails Developer	IN	
87938	Placement Associate	OUT	
148164	Account Executive AI Startups Hunter	OUT	
67788	Customer Success Architect CEUR	UNKNOWN	domain_ambiguity
162042	Agentic System Developer	IN	
34595	Registered Behavior Technician RBT	OUT	
123627	Hungary Residents Survey Participants Nagykanizsa Hungary	OUT	
4266	Guaraní Language Specialist Freelance AI Trainer Project	OUT	
69168	Stylist Topanga	OUT	
157559	Talent Pool Submission	OUT	
112852	General Application	OUT	
153307	Personal Trainer	OUT	
16714	Engineer I Field Service	OUT	
164446	Business Leadership	OUT	
18405	Project Engineer Land Development	OUT	
125487	Licensed Telehealth Therapist Mental Health Counselor Nebraska	OUT	
167601	RTP Quality Assurance Specialists	UNKNOWN	domain_ambiguity
119171	Measurement Analyst Fusepoint	UNKNOWN	domain_ambiguity
141534	Bartender Cecconi s Pizza Bar Central London	OUT	
142741	Client Experience Coordinator	OUT	
174632	Architect Mission Critical USA	UNKNOWN	domain_ambiguity
149669	Outside Sales Account Executive Chicago IL	OUT	
161144	Associate Product Manager	UNKNOWN	scope_ambiguity
87946	Designer I	OUT	
65836	Garage Door Technician Sales Service Professional	OUT	
140274	Forward Deployment Engineer	IN	
138711	Enterprise Account Executive Hybrid NYC	OUT	
172474	Manager Engineering	UNKNOWN	domain_ambiguity
30190	Analista de Riscos Sênior Risco de Modelo	UNKNOWN	domain_ambiguity
87461	CMBS Structured Finance Attorney NY Chicago	OUT	
15049	Entry Level Traveling Safety Supervisor	OUT	
106894	Business Analyst Requirements Engineer Top Secret with agreement to obtain CI Poly	UNKNOWN	scope_ambiguity
68082	Program Manager Partner Launches Delivery	OUT	
95288	Analyst Strategic Finance	UNKNOWN	domain_ambiguity
24573	Mobile Apps QA Engineer	IN	
136476	Software Engineer Identity	IN	
125867	Adult Speech and Language Therapist	OUT	
41717	쿠팡 자회사 떠나요 펜션 셀러 지원 및 CS 운영 담당자 대졸신입	OUT	
29795	Full Time Analyst 2027	UNKNOWN	domain_ambiguity
161876	ML Engineer II App Engine	IN	
117553	Account Executive	OUT	
67481	Head of Performance Marketing Paid Social	OUT	
136673	Sales Development Representative Indo China	OUT	
31244	Change Communications Engagement Manager Product Experience	OUT	
97243	Director Paid Social	OUT	
101950	Design Researcher Contract Tokyo	OUT	
16297	Bilingual Psychiatric Physician Assistant Remote	OUT	
179006	Technical Success Manager	UNKNOWN	domain_ambiguity
108613	Staff Technical Writer	UNKNOWN	scope_ambiguity
16807	Engineer Process Engineering Global R&D Process Engineering Program	OUT	
167426	Performance Marketing Manager	OUT	
46508	Analytics Engineer Pricing data	IN	
13600	Project Manager Traffic Engineering	OUT	
15368	Construction Project Manager New Grad 2027	OUT	
32571	Global Consultant Bootcamp November 14th 2026	OUT	
83806	Intern Fire Protection Engineering	OUT	
100190	Anesthesiologist West Frankfort Comfortable with Peds	OUT	
167780	Enterprise Development Representative December 2026 Grads	OUT	
2100	Service Desk Lead	IN	
110562	Hematologist Oncologist The Center for Cancer Blood Disorders	OUT	
107305	Analyst Treasury Financing and Debt Capital Markets	UNKNOWN	domain_ambiguity
128625	MTS Exa	UNKNOWN	domain_ambiguity
137703	Scientist I Scientist II Analytical Sciences	OUT	
75412	Lab Technician Nights	OUT	
40283	Head of Liquidity Management	OUT	
149639	Inbound Account Executive Dutch Market	OUT	
123136	Einwohner Deutschlands Studienteilnehmer innen Mannheim Deutschland	OUT	
163468	Embedded Software Engineer HU	IN	
144316	Receiving Inspector Starlink Night Shift	OUT	
135575	Associate Sales Engineer SE Desk Mid West	UNKNOWN	scope_ambiguity
113072	Director Provider Experience	OUT	
62791	Staff Information Security Engineer	IN	
3609	Summer Law Student Intern Program in Education Advocacy	OUT	
140839	Field Service Engineer Central Dallas TX	OUT	
89116	Ops Expert	UNKNOWN	unruled
133168	Quantum Scientist Applied QEC	OUT	
37476	Named Account Executive Majors Adelaide	OUT	
75681	Insurance Agent Rialto CA	OUT	
147915	Assistant Store Manager Part Time	OUT	
116117	Supervisor part time Perry Ellis	OUT	
154692	Personal Trainer Clayton MO	OUT	
141182	Retail Sales Supervisor Maje South Coast Plaza Costa Mesa CA	OUT	
158675	Urology Physician Lafayette LA	OUT	
26268	Product GTM Operations Manager	OUT	
101060	Head of Engineering Payment Gateway	IN	
91803	Social Worker Referral and Assessment	OUT	
58578	Lead Business Analyst	UNKNOWN	scope_ambiguity
141847	Server Ludlow House	OUT	
34977	Micro Lab Tech	OUT	
122459	Canada Residents AI Trainers Hamilton Canada	UNKNOWN	domain_ambiguity
109041	Machine Operator 1 Warehouse Days	OUT	
48641	Talent Success Business Partner 8 Months Contract	OUT	
140349	General Manager South Bend	OUT	
24836	Betting Hero Sales Ambassador	OUT	
164129	Manager Benefits	OUT	
30786	Cloud Support Engineer London UK office	IN	
34231	.Registered Behavior Technician	OUT	
94855	Line Lead 2nd Shift	OUT	
33732	Behavior Technician	OUT	
49852	Associate Product Operations	OUT	
79526	Graphic Designer Data Visualization Remote Contract	OUT	
175333	Technical Security Governance Lead Exposure Management	UNKNOWN	scope_ambiguity
70194	No open role Click here to share your details speculatively	OUT	
26894	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
166194	Inpatient Behavioral Health Tech BHT PRN	OUT	
27746	AML Analyst II LATIN	UNKNOWN	domain_ambiguity
102280	Litigation Assistant Bilingual English and Spanish	OUT	
39862	Software Engineer C#	IN	
112542	Global Observability Team Lead	IN	
46396	Protocol Engineer	UNKNOWN	domain_ambiguity
172392	SWE Data Ingestion	IN	
70604	History Program Specialist Mid	OUT	
38741	Sales Development Representative	OUT	
68330	Data Scientist Engineer	IN	
171565	Central Technology Center Operator 2nd Shift	UNKNOWN	domain_ambiguity
73090	Site QA QC Specialist	OUT	
42380	Director Data Security Engineering Digital Trust	IN	
27088	Psychiatrist MD	OUT	
62640	Member of Technical Staff Engineering	UNKNOWN	domain_ambiguity
71101	Lead Toddler Teacher	OUT	
172258	Executive Assistant	OUT	
47642	Entry Door Technician	OUT	
108831	Finance Analyst	UNKNOWN	domain_ambiguity
93041	Electrical Commissioning Lead	OUT	
30999	Software Engineer Cloud Images	IN	
146705	Manager Engineering Tooling	UNKNOWN	domain_ambiguity
41833	쿠팡 커머스 라이브 콘텐츠 품질관리팀 매니저 Live Quality Assurance	OUT	
37787	Vehicle Inspector	OUT	
164360	Technician II Sub Assembly	OUT	
159306	Online Event Nursing Careers October 13 5pm Pacific	OUT	
66769	Sports Data Collector Football Arendal Norway	OUT	
171539	Armed Contract Security Officer Georgetown TN	OUT	
154237	Personal Trainer	OUT	
82139	Business Development Manager	OUT	
12792	Finance Systems Engineer Finance and Strategy	UNKNOWN	domain_ambiguity
5904	Software Engineer Growth Onboarding	IN	
62490	Outbound BDR	OUT	
72850	Inbound Outbound Operative Nights	OUT	
127997	Our Future Health Phlebotomist HCA Edinburgh Lothians	OUT	
70776	R&D Team Lead	UNKNOWN	domain_ambiguity
41797	쿠팡풀필먼트서비스 물류센터 시설관리 FM 담당자 전라광주1 FC 공조냉동	OUT	
152996	Personal Trainer	OUT	
51930	Commercial Insurance Account Manager	OUT	
156541	Diesel Mechanic	OUT	
56226	Service Associate	OUT	
30790	Content Marketing Manager	OUT	
25858	Lead Sales Engineer West	UNKNOWN	scope_ambiguity
8200	Visual Lead The Knox	OUT	
19270	Robot Service Technician Assistant Part Time Weekend	OUT	
47090	Head of Growth Media	OUT	
20051	AXON Creative Artworker Creative Marketing	OUT	
152278	Personal Trainer	OUT	
86715	English Chemistry Video Content Creator Grade 11 12 Freelancer India	OUT	
32288	Career Advisor	OUT	
138274	Founder Associate at SetSales	OUT	
31207	Business Analyst DORA	UNKNOWN	scope_ambiguity
87889	Veterinary Cardiologist Bridgetown Veterinary Emergency Referral	OUT	
174373	Radnik u Prodavnici Novi Sad	OUT	
136990	Marketing Intelligence AI Automation Manager	UNKNOWN	scope_ambiguity
289	LQA Analyst Arabic	OUT	
155969	Health Wellness Coach Contract	OUT	
158936	Hospitality	UNKNOWN	unruled
125790	ACCIDENT EMERGENCY GRIMSBY	OUT	
97168	Staff Product Manager	UNKNOWN	scope_ambiguity
15564	Software Engineer Unity Frontend	IN	
59501	Government Pre Sales Engineer	UNKNOWN	scope_ambiguity
5580	Security Engineer	IN	
576	Traveling Orthodontic Dental Assistant	OUT	
5449	Staff Software Engineer FinTech Back End Bangkok based Relocation provided	IN	
136625	Account Executive West	OUT	
26202	Global Enablement Program Manager	OUT	
15357	Construction Project Manager New Grad 2027	OUT	
88582	Electrical Engineer MEP	OUT	
128381	Specialty Dr Required for Eating Disorders unit South Coast of England	OUT	
174631	Architect Mission Critical	UNKNOWN	domain_ambiguity
155419	Mechanical Engineer II IV	OUT	
76114	Home Buying Specialist	OUT	
68613	Service Desk Administrator	IN	
163366	Security Scheduling Manager	OUT	
126569	Band 6 Locum Physiotherapist London	OUT	
62957	Client Services Representative	OUT	
161995	Technical Business Analyst and Client Product Owner	UNKNOWN	scope_ambiguity
101215	AI Artist Multimedia Designer	OUT	
1770	Full Stack Developer	IN	
13810	Sales Manager SMB Account Executive Austin	OUT	
171391	Product Manager VSCO Economy	UNKNOWN	scope_ambiguity
134470	Director of Product Management Search	UNKNOWN	scope_ambiguity
128141	Phlebotomist Our Future Health Swansea Bay West Glamorgan	OUT	
99596	Therapeutic Account Manager Liver Allentown	OUT	
78740	Hardware Machine Learning Engineer	UNKNOWN	domain_ambiguity
133161	Lead Quantum Error Correction Researcher	OUT	
17866	Industrial Maintenance Mechanic	OUT	
115304	Software Engineer	IN	
136759	Compliance Associate	OUT	
121441	AI Engineer ML Engineer Developers AI Training Coventry UK	IN	
81410	Regional Sales Director Midwest	OUT	
162915	Autonomy Engineer Ops Research	UNKNOWN	domain_ambiguity
61243	Nursery Room Leader	OUT	
9564	Production Associate	OUT	
103911	Finance Manager	OUT	
30216	Coordenador de Negócios Seguros	OUT	
106656	Emergency Medical Technician Midland 1 day month	OUT	
59996	Community Manager Affordable Housing	OUT	
157998	Intern Quality Engineer	UNKNOWN	domain_ambiguity
8079	Seasonal Sales Associate Part Time Toronto Eaton Centre	OUT	
17737	Systems Architect	UNKNOWN	domain_ambiguity
171433	Account Manager	OUT	
153037	Personal Trainer	OUT	
122823	Database Administrator Graduates AI Training Cancún Mexico	IN	
167127	Renewals Sales Representative Velocity	OUT	
60751	Product Analyst	UNKNOWN	scope_ambiguity
108005	Private Credit Analyst	UNKNOWN	domain_ambiguity
59581	Calypso CATT Specialist	IN	
117095	AE OTR Network	OUT	
168215	April 2027 New ER Doctor Program 2027 Graduates	OUT	
9862	Delivery Assurance Architect	UNKNOWN	domain_ambiguity
141562	Busser Ludlow House	OUT	
128297	Specialty Dr in Addictions Required North West England	OUT	
59409	Childcare Center Director Burton Park	OUT	
176997	Solutions Engineer	UNKNOWN	scope_ambiguity
116186	General Application	OUT	
23463	RN Home Care 1 1 PRN	OUT	
93204	Building Engineer	OUT	
10436	Field Operations Engineer	UNKNOWN	domain_ambiguity
6186	Executive Director Safety Net	OUT	
91723	Social Worker Mental Wellbeing Service	OUT	
94474	Seasonal Ambassador Anchorage 5th Avenue Mall	OUT	
49617	Platform Engineer	IN	
136144	Product Quality Assurance Color Specialist	OUT	
41319	Product Designer	OUT	
122733	Computer Sciences Graduates AI Training Fresno US	IN	
123697	Italy Residents Survey Participants Rimini Italy	OUT	
167353	Systems Engineer IVD Software	IN	
83777	Fire Engineer	OUT	
177235	Staff Machine Learning Engineer Generative AI	IN	
109343	Associate Construction Materials Testing Technician	OUT	
163562	Head of Sales	OUT	
62937	UAS Systems Integration Engineer II	OUT	
4119	Custody Operations Specialist Freelance Project	OUT	
14362	Associate Front End Developer	IN	
123062	Dutch Fluent Speakers AI Training Chicago USA	OUT	
40343	Cooling Specialist	OUT	
3078	Strategic Account Executive	OUT	
36802	Analyst Procurement	UNKNOWN	domain_ambiguity
142174	Mobile Mechanic	OUT	
95479	MN Licensed 1099 Mental HealthTherapist	OUT	
169714	Dr Dan s Animal Hospital DVM VMD Extern	OUT	
44565	Stakeholder Engagement Specialist	OUT	
104271	Direct Care Aide	OUT	
142825	Tech Lead Code Plane IC5	IN	
150485	Personal Trainer	OUT	
107670	Operations Engineering Engineer	UNKNOWN	domain_ambiguity
51163	FX Structurer	OUT	
110354	Test Clinical Referrals	OUT	
50929	VP Learning Leadership Development	OUT	
167428	Product Communications Manager	OUT	
121527	AI Trainer Advanced Korean Fluency Berlin Remote	OUT	
34161	Early Intervention BCBA Life Skills Autism Academy Center Based	OUT	
129988	Product Manager News	UNKNOWN	scope_ambiguity
104496	Data Center IT Technician	IN	
177365	Analista Júnior de Produtos de Recrutamento e Seleção Vaga Afirmativa para Pessoas com Deficiência	UNKNOWN	domain_ambiguity
75779	Insurance Producer Dallas GA	OUT	
161380	Territory Account Executive Niagara Falls	OUT	
114087	Coordinateur de secteur	OUT	
51465	Front Desk Medical office Day shift no weekends full benefis	OUT	
77093	Graduate Conference Manager at HRtechX	OUT	
18027	IT Consultant	IN	
7205	Flagship Sales Service Manager Regent Street	OUT	
89667	Lead Security and Infra Engineer	IN	
