# Hand labels for iteration 9 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 8 in docs/measurements/engineering-role-2026-09-28.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# db5e80b87e890df24684a54257fb2688b675188d, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
#   - architect as a domain-free head: building-architecture titles (Hospitality Architect,
#     Architect Justice+Civic) are UNKNOWN/domain_ambiguity here, not OUT, because the criterion
#     calls architect domain-free and market markers settle nothing under a domain-free head.
#   - the market-marker rule at step 6: engineer titles whose only modifier names a market
#     (Commercial Sales Engineer, Trading Operations Engineer) are OUT, even where the work may
#     well be software.
#   - consultant as domain-bound (the criterion's own reclass): every consultant title with a
#     non-software modifier is OUT.
#   - designer heads (Product Designer, User Experience Designer, Gameplay Designer, Technical
#     Designer) are OUT on Q2-Q4, since a software background alone does not make a credible
#     designer; the criterion names no designer head, so a revision could rule this family either way.
#   - firmware and network heads (Firmware Engineer, SSD Firmware Engineer, Network Engineer,
#     NOC Engineer) are IN here, read as code and engineer-facing artifacts rather than as a
#     hardware credential; the FPGA/ASIC discipline argument could be extended to them instead.
# id	cleaned_title	label	unknown_reason
15242	Thru Put Project Manager	OUT	
48911	Research Associate Associate Scientist Molecular Analytics Analytical Product Sciences	OUT	
168189	Associate Saver Operations	OUT	
111257	ABA Paraprofessional RBT Browns Mills NJ	OUT	
145203	Structural Engineer Starlink	OUT	
29015	Partner Marketing Manager	OUT	
137749	AI Learning Project Manager Contract	IN	
85909	Quantitative Developer Kalshi Trading LLC	IN	
74788	Field Office Processor	OUT	
136978	Lead Product Manager	UNKNOWN	domain_ambiguity
146531	Audio Visual Specialist	OUT	
141623	Executive Chef Soho Farmhouse Japanese Restaurant	OUT	
169232	Veterinary Sonographer St Louis MO	OUT	
53973	Assistant Fitness Manager	OUT	
157767	Physical Design Intern CPU AI Hardware	OUT	
49742	People Director	OUT	
114730	Implementation Project Manager	OUT	
140058	Technology Analyst	IN	
62850	Director Drug Development Project Management Pipeline Strategy	OUT	
141514	Barback Soho House Amsterdam	OUT	
155284	CMMS Administrator	UNKNOWN	domain_ambiguity
149509	Commercial Terrain Nouvelle Aquitaine Bordeaux	OUT	
48418	Sous Chef New York City	OUT	
143028	Avionics Build Associate Starship	OUT	
42103	Sortation Manager	OUT	
144166	Network Engineer Starlink Ground Network	IN	
152289	Personal Trainer	OUT	
156871	Account Executive Growth	OUT	
5940	Kitchen Porter	OUT	
16736	Engineer II Mechanical Engineering	OUT	
31369	Engenheiro de Segurança do Trabalho Remoto Rio de Janeiro Macaé	OUT	
165699	Software Engineer I	IN	
107350	Project Manager Narvik Norway	UNKNOWN	domain_ambiguity
17870	Lab Technician	OUT	
113041	Care Coordinator	OUT	
8020	Seasonal Sales Associate Part Time Old Town Alexandria	OUT	
156051	Iowa Contract Therapist	OUT	
18754	General Manager	OUT	
72312	Paralegel	OUT	
63471	Eisenbahnbetriebsleiter	OUT	
46736	Account Manager Provider	OUT	
65970	Workplace Advisory Consulting Intern Summer 2027	OUT	
145385	Thermal Mechanical Test Engineer Silicon Packaging Starlink	OUT	
6434	Accountant	OUT	
89789	Center Based Registered Behavior Technician RBT	OUT	
65555	Warehouse Inventory Control Lead	OUT	
45665	Commercial Sales Engineer Spanish Speaking	OUT	
62818	Summer 2027 Trading Operations Engineer Intern	OUT	
140838	Field Service Engineer Central Corpus Christi TX	UNKNOWN	domain_ambiguity
106305	Operations Program Manager	OUT	
38644	Leasing Specialist	OUT	
156135	Motor Finance Account Manager Dealer South Yorkshire	OUT	
99221	Software Engineer AI Computer Vision	IN	
176351	WPP Media Expression of Interest Growth Roles	OUT	
9517	Recruitment Consultant	OUT	
3481	Manager Ticketing Pacific Northwest Portland	OUT	
156777	Schichtleiter in automatisierte Logistik	OUT	
8495	Mid Market Account Executive Corporate	OUT	
111207	ABA Paraprofessional RBT Brooklyn	OUT	
140321	Chief of Staff	UNKNOWN	domain_ambiguity
144948	Propulsion Analyst Chamber and Nozzle Raptor	OUT	
160671	Associate Client Services Italian Speaker January Start	OUT	
62592	Insights Consultant at FirstMind	OUT	
168499	Emergency Credentialed Veterinary Technician Relief Torrance CA	OUT	
164708	Remote Immigration Attorney PR	OUT	
108751	Software Engineer Mobile CEX	IN	
168466	Emergency Credentialed Veterinary Technician Relief Las Vegas NV	OUT	
13356	Events and Ministry Coordinator Onsite	OUT	
169088	New ER Doctor NERD Program Starts January 2027 Practicing Veterinarians	OUT	
121809	AI Trainer Fluent Punjabi Speaker Jalandhar India	OUT	
7491	Sales Associate FTC Regent Street	OUT	
90793	Qualified Social Worker Generic Adult s Team	OUT	
172236	Controls Engineer	OUT	
173752	Dream Job Commercial Department	OUT	
110313	Primary Care Physician BLVD Place	OUT	
152133	Personal Trainer	OUT	
140106	Staff Embedded ML Engineer Edge AI	IN	
75600	Insurance Agent Farmington NM	OUT	
152309	Personal Trainer	OUT	
1652	Contract Manager	OUT	
148837	Medical Assistant	OUT	
56563	Stretch Manager	OUT	
46678	Director Of Space Operations FedD190	OUT	
48113	Technical Support Engineer	UNKNOWN	domain_ambiguity
62927	Scientist Optical Technologies	OUT	
2288	Calibration Lab Manager Aldinger	OUT	
99742	Weekend Forklift Operator	OUT	
175	Lead Producer	OUT	
140402	Web Application Penetration Tester	IN	
11584	Procurement Manager	OUT	
77627	Director Product Management Identity	UNKNOWN	domain_ambiguity
143715	Laser Tracker Toolmaker Starship Launch Hardware	OUT	
160208	Business Development Director	OUT	
170350	Weekend Trader	OUT	
66553	Director GMP Quality	OUT	
158679	Urology Physician Lecanto FL	OUT	
141222	Account Executive	OUT	
63093	Finance Manager	OUT	
19711	Professional Services Manager	OUT	
177730	Mid Market Account Executive	OUT	
74600	Future Career Opportunities Coming Soon Savannah Region	OUT	
57713	Regional CDL Driver	OUT	
53587	Environmental Project Manager Geologist or Engineer	OUT	
77585	Data Study Participant Columbus Ohio	OUT	
5501	Market Manager Cambodia	OUT	
161593	Technical Support Engineer India	UNKNOWN	domain_ambiguity
46905	Kernel Engineer Compute Accelerator	IN	
140238	Forward Deployment Engineer	IN	
40275	Customer Support Associate	OUT	
48059	Associate Authentication Analyst Chinese Speaker	UNKNOWN	domain_ambiguity
56177	Personal Training Manager	OUT	
158663	Urology Physician Bronx NY	OUT	
11660	Radar Engineer Air Defense	OUT	
81503	Manager Global Network Operations	UNKNOWN	domain_ambiguity
130673	2027 Launch Program Associate Product Manager AI	IN	
146982	Technical Support Engineer	UNKNOWN	domain_ambiguity
19110	Aircraft Maintenance Instructor A&P Mechanic	OUT	
147365	Agente Stone Consultor a Comercial Externo Valinhos SP	OUT	
146163	Games Data Analyst Europe Asia	UNKNOWN	scope_ambiguity
49723	Associate New Verticals Canada Strategy Operations	OUT	
67429	Mid level Backoffice Analyst	UNKNOWN	domain_ambiguity
124856	Finance Consultant Corporate Strategy Research Remote Advisory Iași	OUT	
158627	Gastroenterology Physician South Houston TX	OUT	
4873	Onsite Total Case Specialist Kia Care Customer Service Rep	OUT	
141353	Independent Sales Representative	OUT	
10405	EMI EMC Test Engineer	OUT	
144253	Project Manager Tooling Starship	OUT	
168507	Emergency Credentialed Veterinary Technician Relief Woodbury MN	OUT	
170061	Opportunistic Operations Teams	OUT	
65372	Research Associate I II	UNKNOWN	domain_ambiguity
71892	US Team Lead Legal Application Managed Services	IN	
118561	Sales Manager SMB AEs	OUT	
156447	Account Executive III	OUT	
115888	Community Engagement Lead East	OUT	
15197	Electrical Project Manager	OUT	
130585	Staff Data Scientist Marketing	IN	
4892	Analista de Produtos Sênior Open Finance Campinas SP	UNKNOWN	domain_ambiguity
39352	Budtender Part Time	OUT	
146415	Visual In Store Sprinter Tarragona	OUT	
112903	Staff Software Engineer	IN	
131468	Propulsion Engineer Engine Systems Test	OUT	
141207	Seasonal Inbound Call Center Representative	OUT	
144016	Network Engineer Starlink	IN	
44617	Cybersecurity Lead ISSM	IN	
155847	Planner Beauty	OUT	
127386	Consultant in Adult Psychiatry Leyland	OUT	
140065	User Experience Designer	OUT	
75690	Insurance Agent Salem OR	OUT	
115288	Implementation Manager French speaking	OUT	
65162	Verification Engineer	UNKNOWN	domain_ambiguity
77358	Chief of Staff New York City	UNKNOWN	domain_ambiguity
52072	Director of District and School Partnerships Eastern PA Delaware and Southern NJ	OUT	
49392	Performance projects analyst Intern	UNKNOWN	domain_ambiguity
145723	Software Engineer Platform Boise ID USA	IN	
140050	Full Stack Developer	IN	
119276	Paid Advertising Strategist Ecommerce	OUT	
92576	Project Engineer Structural	OUT	
172867	Part Time Babysitter Westfield New Providence NJ	OUT	
55764	Member Experience Manager	OUT	
52536	Dental Assistant	OUT	
118098	District Manager	OUT	
177197	Solutions Engineer CNC Sheet	OUT	
44982	Designated Support Engineer	UNKNOWN	domain_ambiguity
86143	Staff Software Engineer	IN	
174422	Catalog Quality Specialist	OUT	
9507	Entry Level Recruitment Consultant	OUT	
104946	Head of Engineering	UNKNOWN	domain_ambiguity
165101	Volunteer Team Member	OUT	
112799	Full Stack Engineer TypeScript Prototyping	IN	
77666	Chief of Staff Office of the CEO	UNKNOWN	domain_ambiguity
45901	Sales Engineer Enterprise	OUT	
65145	Logical Design Engineer	OUT	
141516	Barback Soho House Nashville	OUT	
119258	Looker Developer Data	IN	
44835	Field Engineering Manager Specialist Solutions Architects Nordics	UNKNOWN	domain_ambiguity
177317	Supplier Development Specialist	OUT	
40486	Warehouse Team Member	OUT	
118371	Shift Supervisor	OUT	
143292	Electrical Engineer Facilities Starlink	OUT	
1000	Intermediate Project Manager	UNKNOWN	domain_ambiguity
8143	Store Manager Columbus Ave UWS	OUT	
68317	HR Specialist	OUT	
172994	Radiology Tech Full Time Lifesigns	OUT	
140454	Technical Accounting Manager	OUT	
15651	Inventory Specialist I	OUT	
18702	Payroll Benefits Specialist	OUT	
142049	Psychiatric Clinician	OUT	
8811	Lead Electrical Engineer	OUT	
158528	Anesthesiologist Elgin IL	OUT	
155342	Associate Practice Area Director I Cx	OUT	
77860	Lead EBS Federal Financials Analyst 1	IN	
144179	Software Engineer Continuous Integration Starship	IN	
73665	In Home Staff Assist Thousand Oaks CA 91359	OUT	
98204	Staff Software Engineer Reliability	IN	
26602	Bluehole Studio Lead VFX Artist	OUT	
21003	Manager Commodity Energy Trading US Power Markets	OUT	
55773	Member Experience Manager	OUT	
150053	Lead Engineer System Safety	OUT	
61185	Early Years Educator Unqualified	OUT	
100405	Digital Marketplace Specialist	OUT	
152156	Personal Trainer	OUT	
66356	Analyst Commercial Finance	UNKNOWN	domain_ambiguity
31923	Consultant Transport Distribution Rail	OUT	
169200	Veterinary Sonographer Brooklyn NY	OUT	
169196	Veterinary Radiologist Part Time Shrewsbury MA	OUT	
63850	Field Tech HOU	UNKNOWN	domain_ambiguity
64514	Data Scientist Real World Data	IN	
15599	Product Manager Brazil	UNKNOWN	domain_ambiguity
65447	Customer Support Associate	OUT	
98192	Security Engineer Infrastructure Network Security	IN	
98358	Mobile Device Repair Associate	OUT	
174909	Surgeons	OUT	
15824	Director Payment Operations	OUT	
152628	Personal Trainer	OUT	
98503	Alternative Delivery Manager Small Modular Nuclear Reactor Michels Preconstruction Services Inc	OUT	
157114	Digital Strategist	OUT	
157286	Reporter MSJ	OUT	
48255	Food Service Worker NoHo	OUT	
15856	Consulting Manager Daten KI Strategie	UNKNOWN	domain_ambiguity
52767	Franchise Business Consultant	OUT	
146640	Director Biostatistics	OUT	
75611	Insurance Agent Grand Island NE	OUT	
11401	Harness Engineer Omen	OUT	
153570	Personal Trainer	OUT	
108737	Product Manager Affiliate KOL Onshore Markets	UNKNOWN	domain_ambiguity
99014	Estimator Substations Michels Pacific Energy Inc	OUT	
108117	Project Manager Ogilvy Health	OUT	
146061	Product Manager Servicing	UNKNOWN	domain_ambiguity
28083	Product Manager Developer Ecosystem	IN	
74467	Vice President Public Relations Health	OUT	
67413	Especialista de Marketing Digital y Automatizacion	OUT	
104641	Product Manager Internal Billing Tools	UNKNOWN	domain_ambiguity
47221	Applied Research Scientist AI Research	IN	
64295	Forbes Fellowship	OUT	
174417	Analytics Engineer Multiple Domains	IN	
160641	Account Manager	OUT	
47382	Office Administrator	OUT	
38847	Venture Analyst ComparaJa	UNKNOWN	domain_ambiguity
141339	Independent Sales Representative	OUT	
14601	Production Operations Lead Technician	OUT	
138085	EV Hardware Engineer	OUT	
106248	AI Presales Engineer	IN	
63763	Aerodynamics Intern Summer 2027	OUT	
11335	Firmware Engineer Manufacturing Test	IN	
5888	Sales Partnerships Manager Iberia Contrato en Prácticas	OUT	
8144	Store Manager Dedham MA	OUT	
49103	Fire Protection Engineer Job 1437	OUT	
29553	Operations Settlement Analyst	UNKNOWN	domain_ambiguity
156926	Assistant Store Manager	OUT	
3335	Project Manager Estimator	OUT	
102030	Outside Sales Consultant	OUT	
77381	Chief of Staff Vancouver	UNKNOWN	domain_ambiguity
42350	Coupang I HRIS Workday L6 I	UNKNOWN	unruled
169281	Veterinary Technician Student Externship Falls Church VA	OUT	
14643	Product Lead Opterra Investment Portfolio Accounting UBOR	UNKNOWN	domain_ambiguity
48681	Jefferson Restaurant Team	OUT	
64699	FP&A Analyst	UNKNOWN	domain_ambiguity
34451	Registered Behavior Technician RBT	OUT	
147407	Agente Stone Executivo a de Contas Externo Osasco SP	OUT	
141933	Corporate Counsel	OUT	
54295	Assistant General Manager	OUT	
109335	Temporary Project Manager	UNKNOWN	domain_ambiguity
77016	Event Associate	OUT	
89545	SKS Builder Product Trainer	OUT	
2383	Admissions Advisor Dallas	OUT	
52469	Residential Counselor II Social Services	OUT	
49384	Inside Sales	OUT	
142868	NOC Engineer	IN	
8733	Supply Chain Manager	OUT	
97932	Enterprise Account Manager National Accounts	OUT	
116719	Portal Product Manager	IN	
99913	Data Scientist Credit	IN	
47135	Visual Design	OUT	
9618	Spontaneous Application Data Engineer	OUT	
142041	Psychiatric Clinician	OUT	
33412	Associate Director Project Management	UNKNOWN	domain_ambiguity
140563	Physician	OUT	
41871	Brand Management	OUT	
72969	Produktionsmitarbeiter	OUT	
121488	AI Trainer Advanced French Fluency Paris Remote	OUT	
168460	Emergency Credentialed Veterinary Technician Relief Henderson NV	OUT	
112088	Product Manager Booking Experience	UNKNOWN	domain_ambiguity
63741	Math Test Free Shot	OUT	
12458	Winter 2027 Technical Program Management Co op	UNKNOWN	domain_ambiguity
42765	Field Operations Advisor Army Programs	OUT	
55892	Member Experience Manager	OUT	
160390	Apprentice People Services Assistant	OUT	
149098	Educational Content Coordinator Contract	OUT	
72946	Production Associate	OUT	
72819	FSQA Manager Quality Systems Compliance	OUT	
143566	Hardware Development Engineer PCBA Manufacturing Starlink	OUT	
95087	Join Our Talent Network	OUT	
48455	Business Operations Data Analyst	UNKNOWN	scope_ambiguity
144513	Software Engineer Starlink Network	IN	
162264	Managed Services Engineer On site	UNKNOWN	domain_ambiguity
148712	Solutions Architect Commercial UK I	UNKNOWN	domain_ambiguity
56757	Fiber Optical Lead Technician	OUT	
75156	Content Creator	OUT	
988	Global Social PMO Manager draftLine	OUT	
174929	Physical Therapist	OUT	
152233	Personal Trainer	OUT	
157464	GTM Recruiter	OUT	
159405	Physical Occupational Therapist Consultant	OUT	
141798	Retail Sales Assistant Full Time Soho Home Kings Road	OUT	
119682	Billing Operations Specialist	OUT	
141401	Staff FDE CUA	IN	
147383	Agente Stone Executivo a de Contas Externo 6 horas Guarulhos SP	OUT	
28006	Algorithm Engineer Reinforcement Learning	IN	
98464	MHI Talent Solutions Business Systems Analyst Accounting Finance	UNKNOWN	scope_ambiguity
146248	Director Analytics Engineering	IN	
7030	Legal Counsel Life	OUT	
9806	Strategic Operational Planner Military Operations Planning	OUT	
108952	Tech Governance Security Compliance Governance Engineer	IN	
69904	Manager Electrical Engineering	OUT	
5626	Director of Digital Organizing	OUT	
1035	Research Associate In vivo Pharmacology	OUT	
32	Field Service Technician	UNKNOWN	domain_ambiguity
21762	Division Director I DD	UNKNOWN	domain_ambiguity
141228	Account Executive	OUT	
176081	Associate Activation Digital Planning	OUT	
112987	Associate Operational Forecasting	OUT	
169711	CSR Danville Family Vet	OUT	
147670	Agente Stone Consultor a Comercial Externo Diadema SP	OUT	
115125	Implementation Manager	OUT	
152852	Personal Trainer	OUT	
25995	Shift Lead Boston	OUT	
127787	Locum Consultant Microbiology Birmingham	OUT	
4395	Language Alignment Resource Partner Italian Freelance AI Trainer Project	OUT	
56189	Personal Training Manager	OUT	
172594	Property Manager	OUT	
116944	Lead Industry Manager Scaled Greater China Region	OUT	
170673	Registered Nurse RN Home Health PRN	OUT	
108467	Manager xDR Strategy Operations	UNKNOWN	domain_ambiguity
149100	Freelance Social Media Video Host TikTok Contract	OUT	
145823	Software Engineer Platform Lima Peru	IN	
37784	Vehicle Delivery Specialist	OUT	
2671	Supply Chain and Supplier Management Lead	OUT	
77863	Oracle Cloud EPM Manager	IN	
126493	Band 6 Locum Highly Specialist Speech and Language Therapist Sidcup	OUT	
143735	Lead Development Test Technician Starship Structural Test 1st Shift	OUT	
9503	Commercial Contracts Consultant	OUT	
92575	Project Engineer Structural	OUT	
140478	SSD Firmware Development Engineer Intern	IN	
9305	Digital Quality Measures Lead Part Time	OUT	
176713	Recruiting Coordinator	OUT	
13273	Medical Sales Representative Brooklyn NY	OUT	
74319	Engineering Manager Customer Studios	UNKNOWN	domain_ambiguity
158640	Gastroenterology Physician Waterbury CT	OUT	
55771	Member Experience Manager	OUT	
55546	Kids Club Associate	OUT	
142096	KYC Analyst Managed Services Late Shift	UNKNOWN	domain_ambiguity
4338	Java Coding Specialist Freelance AI Trainer Project	IN	
3299	Strategic Growth Manager	OUT	
110705	Customer Success Manager Scaled Accounts	OUT	
40903	Data Center Development	OUT	
83303	Vendeur CDI temps partiel	OUT	
46887	Paint Sprayer and Prepper	OUT	
9085	Account Executive Mid Market	OUT	
52897	L2 L3 Support Engineer	IN	
45959	Sales Engineer Key Accounts	OUT	
54885	Fitness Counselor	OUT	
160557	Part Time Math Tutor Campbell	OUT	
168417	Emergency Credentialed Veterinary Technician Peabody MA	OUT	
23805	Regional Convention Wellness Specialist	OUT	
141325	Independent Sales Representative	OUT	
7032	Litigation Paralegal	OUT	
3016	Facilities Project Engineer On site	OUT	
18656	Salesforce Administrator	IN	
142204	Oracle DBA	IN	
59778	Product Marketing Manager	OUT	
49294	Head of Lab Testing	OUT	
28691	Strategic AI Sales	OUT	
2584	Registered Behavior Technician	OUT	
73753	Peritoneal Dialysis Support Needed In Casa Grande AZ 85122	OUT	
154655	Personal Trainer Bridgewater MA	OUT	
143146	CNC Programmer Level 4 5 2nd Shift	OUT	
9007	Settlements Analyst	UNKNOWN	domain_ambiguity
152263	Personal Trainer	OUT	
6048	Design Engineer Electrical	OUT	
51763	Patient Relations Lead full benefits no weekends growth opportunities	OUT	
141725	Line Cook I The Willows Inn Palm Springs Seasonal	OUT	
142391	Director Patents	OUT	
74512	Engagement Coordinator at Claremont Hillel	OUT	
55913	Member Experience Manager	OUT	
47965	Medical Biller Coder OB GYN coder	OUT	
112462	Regional Facilities Coordinator	OUT	
7690	Sales Service Lead Galleria Edina	OUT	
55866	Member Experience Manager	OUT	
174640	Aviation Planning Project Manager	OUT	
175888	Manager Media Planning	OUT	
64600	2026 Internship	OUT	
11182	Analytics Engineer	IN	
173038	Associate Veterinarian DVM AAHA Accredited Small Animal Practice Mukilteo Veterinary Hospital	OUT	
105714	Interconnection Project Manager DG Internal NLE candidates only	OUT	
114196	Fullstack Engineer	IN	
82981	Superviseur de rayon	OUT	
154471	Personal Trainer	OUT	
69897	Engineering Group Lead	UNKNOWN	domain_ambiguity
142434	Technical Designer	OUT	
140171	Pharmaziepraktikant für 2027	OUT	
140755	Sales Associate	OUT	
55926	Member Experience Manager New Gym Opening	OUT	
164964	Graduate sales specialist at United Media	OUT	
26569	Partnership Co Marketing Specialist	OUT	
30904	Open Source Enterprise Sales Alliances	OUT	
33003	MBA Graduate Program Samlino Group	OUT	
44016	Strategy Planning Associate	OUT	
4390	Language Alignment Resource Partner Freelance AI Trainer Project	OUT	
142130	Responder Broken Hill	UNKNOWN	unruled
31160	Analista Técnico de Operações Home Office	UNKNOWN	domain_ambiguity
148931	Brand Ambassador	OUT	
107631	Lead Mechanic Public Markets	OUT	
53616	Walkaround Program Specialist	UNKNOWN	domain_ambiguity
43239	LVN LPT	OUT	
154452	Personal Trainer	OUT	
19095	Patient Growth Specialist	OUT	
53586	Environmental Project Manager	OUT	
5569	Operations Manager Radiology and Clinical Operations	OUT	
11678	Research Scientist Battlespace Awareness	OUT	
111082	General Consideration Engineering	OUT	
127508	Consultant in Old Age Psychiatry Aberdeen	OUT	
11618	Product Quality Engineer Eagle Eye	UNKNOWN	domain_ambiguity
22651	Outpatient Physical Therapy Assistant PTA Living	OUT	
162704	Associate Director Credit	OUT	
75670	Insurance Agent Odessa TX	OUT	
147124	Litigation Associate	OUT	
142505	Digital Marketing Manager	OUT	
141363	Independent Sales Representative	OUT	
98230	AI Engineer I 6811	IN	
145374	Thermal Control and Life Support Hardware Engineer Crew Starship	OUT	
141664	Gym Receptionist	OUT	
147763	Agente Stone Executivo a de Contas Externo 6 horas Pouso Alegre MG	OUT	
152432	Personal Trainer	OUT	
76761	Technical Recruiter Engineering	OUT	
155335	Associate Practice Area Director CF	OUT	
40715	HUMINT Collection Manager	OUT	
48841	Associate Director Corporate Communications	OUT	
17904	Regional Payroll Specialist EMEA	OUT	
45661	Commercial Sales Engineer AMER West	OUT	
173243	Medical Director Paws Claws Animal Hospital	OUT	
43722	Environmental Project Manager FT Hybrid	OUT	
13213	VC Partnerships Lead	OUT	
47866	Founder s Office Support	UNKNOWN	unruled
162256	General Applicants	OUT	
75479	Art Director	OUT	
146942	Renewals Analyst	UNKNOWN	domain_ambiguity
175678	Digital Strategy Planning Execution Associate	OUT	
127472	Consultant in Child and Adolescent Psychiatry Cardiff	OUT	
85746	Solar Production Technician	OUT	
20500	Business Development Manager App Advertisers	OUT	
138773	Director UX Hardware	OUT	
110627	Locum Tenens Primary Care Physician Assistant Northern Oregon	OUT	
31180	BA Power Systems	OUT	
9613	Sales Development Representative	OUT	
149101	Freelance Social Media Video Host TikTok Contract	OUT	
148247	Art Director	OUT	
62456	SecOps Expert	IN	
29402	Plumbing Designer	OUT	
29697	Cult Leader	UNKNOWN	unruled
20897	Operations Manager II	OUT	
162448	Customer Success Analyst	OUT	
6660	Sales Internship Program	OUT	
166499	ReactJS Associate Architect	IN	
16702	Engineer I Field Service	UNKNOWN	domain_ambiguity
118954	Women s Mental Health Specialist LCSW LPC TX License	OUT	
159285	HR Business Partner	OUT	
56593	Stretch Manager	OUT	
172688	Outside Sales Specialist	OUT	
52223	HSPD 12 Government Badging Credentialing Specialist	OUT	
157160	Morning Executive Producer	OUT	
