# Hand labels for iteration 8 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 7, in docs/measurements/engineering-role-2026-09-27.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b — the criterion as rewritten by ADR-0010, with a clean working tree — over the
# bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# This is the first fixture labelled under the post-ADR-0010 criterion: a market marker no
# longer beats a software qualifier, a discipline marker does, meaning is read in any language,
# and Q1 is read before the title is read as a head. No superseded families.
#
# id	cleaned_title	label	unknown_reason
#
61381	Business Growth Analyst Madrid based	UNKNOWN	domain_ambiguity
56085	Operations Manager	OUT	
162270	Network Administrator I CCNA Cleared Huntsville AL	IN	
55555	Kids Club Associate	OUT	
55391	Group Fitness Instructor	OUT	
56680	Audio Visual Commissioning Engineer	OUT	
60105	Pediatric Occupational Therapist 500 Bonus EI Preschool	OUT	
166889	SMT Test Technician	OUT	
128883	Manager Research Analytics	UNKNOWN	domain_ambiguity
88626	Key Account Manager Canada Wholesale	OUT	
20660	Merchant Trees	OUT	
33523	Behavior Technician	OUT	
131785	Global Payroll Implementation Country Lead Germany	OUT	
52254	Director of Growth Giving	OUT	
109676	Mechanical Engineer Data Centers	OUT	
8467	Director of Product Search and Curated Experiences	UNKNOWN	domain_ambiguity
152505	Personal Trainer	OUT	
104552	Forward Deployed Engineer Physical AI	IN	
27270	Psychiatrist MD	OUT	
157322	Story Desk Editor	OUT	
111313	ABA Paraprofessional RBT Forest Hills NY	OUT	
34984	Micro Lab Tech	OUT	
130380	Dark Web Collection Analyst	UNKNOWN	domain_ambiguity
153633	Personal Trainer	OUT	
170019	Account Director	OUT	
31770	Técnico de Segurança do Trabalho Híbrido 3x Rio de Janeiro RJ	OUT	
177824	QA Automation Engineer	IN	
141642	Food Drink Runner Soho House Amsterdam	OUT	
57223	Field Technician Mechanic Pump Power HVAC	OUT	
138086	Field Application Engineer Battery Energy Storage Systems	OUT	
36085	Flex Schedules Great Pay Even Better Culture LPN RN	OUT	
44272	Retail Sales Associate Part Time	OUT	
26185	Director Federal Affairs	OUT	
137094	Training Specialist	OUT	
176076	Search Specialist	UNKNOWN	domain_ambiguity
176102	Associate Media	OUT	
3766	Software Engineer Backend Merchant Partner Lifecycle	IN	
125298	Robotics Support Engineer	OUT	
86706	UAS Operator Maintainer	OUT	
64661	Campus Recruiting Intern Fall 2026	OUT	
58797	Strategic Account Executive	OUT	
103563	Area Sales Director	OUT	
66667	VP Sales Brands Direct	OUT	
24164	Fund Migrations Associate Philippines	OUT	
7102	VP Program Management Business Operations	OUT	
172234	Control Engineer	OUT	
134975	Sales Engineer Netherlands	OUT	
60590	Software Engineering Manager Financial SCM Systems	IN	
172501	Substance Use Disorder Professional SUDP North Seattle	OUT	
17836	Special Attendant Adult Travel Care Partner Community Care Tyler Tx	OUT	
86060	Community Coordinator Work Management	OUT	
123473	Germany Residents Survey Participants Essen Germany	OUT	
47525	Commercial Door Technician	OUT	
11176	Airworthiness Engineer Advanced Effects	OUT	
141718	Line Cook II Dumbo House	OUT	
131502	Linux Administrator	IN	
132495	Private Equity Insights Paris Volunteer Programme	OUT	
143616	Industrial Security Analyst PERSEC	UNKNOWN	domain_ambiguity
9703	Site Reliability Engineer III	IN	
14684	Corporate Development Director	OUT	
172709	Primary Care Physician Pod Leader	OUT	
49277	Delivery Manager	UNKNOWN	domain_ambiguity
132255	Manager Pediatric Clinical Program	OUT	
152983	Personal Trainer	OUT	
96568	Manager Cloud Services Infrastructure	IN	
96310	Media Relations Strategist Media	OUT	
6943	Imagery Analysis and Sensors Imagery Analysis Subject Matter Expert Mid 849	OUT	
11740	Software Engineer Backend SIG	IN	
48607	Technical Product Marketing Manager	OUT	
109721	Student Internship Construction Materials Testing	OUT	
65676	Payroll Equity Specialist	OUT	
145605	Endodontist Opening	OUT	
76272	Real Estate Acquisition Consultant	OUT	
172004	Program Manager Risk Insurance	OUT	
16032	Data Engineer Mexico	IN	
152712	Personal Trainer	OUT	
86062	Customer Success Lead	OUT	
103804	Chef Operator General Manager	OUT	
168797	Emergency Veterinarian St Peters MO	OUT	
11944	Technical Recruiter Manufacturing Operations Contract	OUT	
85488	Software Engineer Applied AI Netherlands	IN	
43997	Software Engineer Pleno	IN	
24905	GTM Strategy Analytics Manager	OUT	
94817	Patient Care Coordinator	OUT	
147385	Agente Stone Executivo a de Contas Externo 6 horas Jaraguá SP	OUT	
76315	Real Estate Acquisition Consultant	OUT	
110398	Virtual Seasonal Family Nurse Practitioner NY Licensed	OUT	
146019	DevOps Engineer	IN	
43022	Maintenance Technician 1st Shift	OUT	
39908	Area Director of Operations Live Events	OUT	
100463	Staff Mechanical Design Engineer	OUT	
148441	Internal Audit Regulatory Lead EMEA	OUT	
74148	Future Opportunity Corporate	OUT	
57508	Heavy Equipment Shop Technician Mechanic	OUT	
113648	Aide aux personnes âgées	OUT	
29206	Advanced Practice Provider Geriatrics	OUT	
40749	Information System Security Officer	IN	
2391	Deputy Director National Organizing	OUT	
146013	Vulnerability Management Engineer	IN	
55579	Kids Club Associate	OUT	
94699	Contracts and Claims Specialist	OUT	
138517	Infrastructure Engineer	IN	
95576	Temporary Manufacturing Associate I Oligo	OUT	
104659	Security Architect Manager Corporate Cloud Security	IN	
123987	Legal Professionals AI Training Long Beach US	OUT	
113909	Auxiliaire de vie	OUT	
156301	Banking Transfer Specialist	OUT	
11627	Product Sourcing Engineer	OUT	
106702	Staff Accountant	OUT	
85619	Mission Payload Engineer	OUT	
147373	Agente Stone Consultor a Comercial Externo ZONA OESTE do Rio de Janeiro RJ	OUT	
156923	Social Media Content Manager	OUT	
101986	Contract Auditor	OUT	
5979	Recruiting and HR Coordinator	OUT	
91386	Social Worker Child Protection Court North West London	OUT	
18931	Partner Account Manager	OUT	
83388	Vendeur CDI temps partiel	OUT	
138644	Product Intern	UNKNOWN	unruled
112579	Procurement Operations Manager	OUT	
76754	Implementation Manager	UNKNOWN	domain_ambiguity
135388	Project Safety Coordinator OSHA 500 TX	OUT	
37589	Systems Engineer Network Automation	IN	
46093	Anaplan Systems Architect	IN	
4972	Engenheiro de Dados Sênior Campinas SP	IN	
61102	Customer Success Manager	OUT	
50249	UAS Flight Test Operator I&II DoorDash Air	OUT	
173323	Veterinarian Foothill Farms Veterinary Hospital	OUT	
99646	Operations Lead	OUT	
30970	Partner Sales Manager Global System Integrator GSI	OUT	
113298	Certified Nursing Assistant CNA STNA	OUT	
13483	Civil Engineers Project Managers	OUT	
135924	Community Engagement Manager	OUT	
85023	Contracted In Home Occupational Therapist	OUT	
135770	Specialist Seller Connected Maintenance Public Sector	OUT	
125087	Survey Participants Pregnancy Care Research Seattle US	OUT	
139181	2nd Shift HUB Inbound Lead Fulfillment Associate	OUT	
66299	Head of Consumer and Lending Compliance	OUT	
62995	アブストラクター 契約社員	OUT	
34162	Early Intervention BCBA Life Skills Autism Academy Center Based	OUT	
129775	Training Communications Specialist Active Secret Clearance	OUT	
22122	In Person Certified Home Health Aide Class	OUT	
43414	Regional Sales Manager Minneapolis Enterprise	OUT	
29769	Community Editor Strategist Project Based	OUT	
40015	Lead Family Nurse Practitioner FNP Urgent Care	OUT	
61033	FC Cincinnati Talent Pool	OUT	
27942	Veterinarian Philadelphia Rittenhouse	OUT	
151115	Personal Trainer	OUT	
20315	Medical Science Liaison CNS Neuro Radio Northeast	OUT	
110701	Customer Success Manager	OUT	
81107	Security Engineer	IN	
78036	Investment Product Specialist Model Portfolios Assistant Vice President Vice President	OUT	
102863	Communications Content Partner	OUT	
144409	Signal Integrity Engineer Serdes Satellites Starlink	OUT	
18101	Regional Sales Manager Hybrid Therapies	OUT	
142146	Sonder Responder Expression of Interest	OUT	
30488	National Account Manager Albertsons	OUT	
41929	Public Relations Specialist Global Communications	OUT	
7355	Operations Associate Part Time Santa Monica	OUT	
20032	Technical Support Engineer Axon 911	IN	
51777	PT Registered Nurse Pre Admission Testing Strong phone skills needed no direct patient contact	OUT	
56639	Wellness Recovery Specialist	OUT	
20902	Pre Award CPE ST3 Agile Program Manager Orlando FL	IN	
158195	Nurse Manager	OUT	
173688	Backend Engineer Marketplace	IN	
47630	Entry Automatics Door Service Technician Experienced or Trainee Dalton	OUT	
123377	Game Development Environment Artist Florida US Freelance Remote	OUT	
130084	Project Engineer	UNKNOWN	domain_ambiguity
96350	Designer II Landscape Architecture	OUT	
164948	Global Internship Program Scandinavian speaker United Media	OUT	
114864	Deal Desk Manager	OUT	
39190	Full Time Concierge Mon Fri 3pm 11pm JW Residences	OUT	
146309	Clinical Research Scientist II	OUT	
171372	Inspection Manager	OUT	
121689	AI Trainer Fluent Azerbaijani Speakers Germany	OUT	
121046	Associate Research Director Complex Care	OUT	
153990	Personal Trainer	OUT	
97047	Primary Care Nurse Practitioner Physician Assistant	OUT	
127096	Band 7 Nuclear Medicine Tech DEXA Radiographer London	OUT	
80029	Lead Executive Assistant	OUT	
138250	Events Associate	OUT	
54294	Assistant General Manager	OUT	
58801	Sales Development Representative	OUT	
160136	Head Chef New opening	OUT	
47739	Outside Residential Sales Representative Selling to Homeowners and Builders	OUT	
4257	German Translator Freelance AI Trainer Project	OUT	
101666	Pricing Representative Temp to Hire	OUT	
94513	Seasonal Ambassador Fashion Centre	OUT	
171622	SC Security Officer	OUT	
82516	Quantitative Researcher	UNKNOWN	domain_ambiguity
5809	Staff Advanced Analytics Community Blueprint Quality	UNKNOWN	domain_ambiguity
17976	Delivery Lead Consultant	UNKNOWN	domain_ambiguity
109764	Business Manager Chevy Chase	OUT	
46200	CPC Processor I Customer Support	OUT	
103329	Account Executive St Louis Remote	OUT	
54597	Certified Personal Trainer	OUT	
7548	Sales Associate Part Time Bellevue Square	OUT	
164985	Head of marketing at United Media	OUT	
12527	Sales Advisor Chelsea	OUT	
166481	Manhattan OMS Lead Developer	IN	
46379	Licensed Therapist LCSW LPCC LMFT 75 95 Session Work with Youth and Adults	OUT	
101838	Operations Strategy Commercial Lead	OUT	
122908	Data Entry Clerk Graduates AI Training Durango Mexico	OUT	
37796	Vehicle Shuttler	OUT	
165331	Warehouse Associate	OUT	
83623	Store Colleague JD Rotterdam Zuidplein 16H	OUT	
58648	Designer London	OUT	
106815	Debt Equity Producer	OUT	
15612	Rust Engineer	IN	
62646	ABA Training Manager ABA Experience Required	OUT	
27048	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
154913	Personal Trainer Loxahatchee FL	OUT	
33960	Center Based Behavior Technician	OUT	
92338	Area Manager Water Solutions	OUT	
6412	FP&A Analyst	UNKNOWN	domain_ambiguity
161760	Dishwasher	OUT	
67554	Intellectual Property Paralegal	OUT	
167554	DDI Engineer	IN	
94732	Document Control Specialist	OUT	
71495	Partner Success Supervisor	OUT	
62802	WEM Application Consultant	IN	
170330	Options Quantitative Strategist	UNKNOWN	unruled
124400	Pathologists Freelance Remote Denver US	OUT	
17984	Customer Success Manager Bangalore India	OUT	
80636	GROWTH ANALYST I User Acquisition SEO	UNKNOWN	domain_ambiguity
135848	Don t see internships you are looking for	OUT	
163124	Cloud Security Engineer	IN	
124432	Pathologists Freelance Remote Raleigh US	OUT	
122113	AI Training Experts Wisconsin US	OUT	
140273	Enterprise Account Executive Seattle USA	OUT	
162235	Account Executive	OUT	
155097	Personal Trainer Spotsylvania VA	OUT	
27571	Psychotherapist	OUT	
74293	ServiceNow Software Engineer CSM Custom Application	IN	
49607	Growth Marketing Manager	OUT	
113169	Director Network Contracting	OUT	
132405	Events Producer	OUT	
164318	Wireless Switching Test Engineer	OUT	
57440	Heavy Equipment Field Technician Mechanic	OUT	
852	Experience Practice Talent Network Application	OUT	
32969	Trade Support Analyst	UNKNOWN	domain_ambiguity
174400	Sales Manager	OUT	
130361	Account Director Indonesia	OUT	
88063	Environmental Engineer Scientist or Geologist Entry Level	OUT	
102628	Virtual EL Teacher	OUT	
54205	Assistant General Manager	OUT	
65962	Product Designer Mobile	OUT	
16595	Lead Logistics	OUT	
61454	Event Manager Freelance	OUT	
42268	Assistant Manager Pricing Operation Management 電商價格審核專案	OUT	
8281	Field Sales Poland Teleroute Remote	OUT	
94322	Womens Health Practice Specialist	OUT	
96752	Endocrinology Nurse Practitioner Physician Assistant	OUT	
90868	Practitioner Front Door Service	OUT	
49369	Engineering Manager Site Reliability Observability	IN	
95053	Fullstack Developer India	IN	
129043	DevOps Engineer	IN	
114867	Enterprise Engagement Manager	OUT	
15904	Head of People North America	OUT	
154997	Personal Trainer Pensacola Pensacola FL	OUT	
7858	Seasonal Operations Associate Part Time Prudential Center	OUT	
59728	Staff Cell Stacking Equipment Engineer	OUT	
125423	Account Executive	OUT	
115117	Associate Outside Sales Executive Healthcare	OUT	
156938	Assistant Store Manager Tecovas Domain Austin TX	OUT	
154449	Personal Trainer	OUT	
141180	Temporary Seasonal Retail Sales Associate Maje Meatpacking	OUT	
75141	Production Lead 2nd Shift Days Off Mondays Tuesdays	OUT	
52434	Overnight Awake Counselor Developmental Disabilities Services	OUT	
72212	Design Director	OUT	
168818	Emergency Veterinary Assistant Brookhaven GA	OUT	
165178	Production Design Specialist	OUT	
34462	Registered Behavior Technician RBT	OUT	
165620	Enterprise Account Executive	OUT	
37601	Territory Account Executive Qatar	OUT	
154530	Personal Trainer	OUT	
105570	Neurosurgical Robot Operator Part Time	OUT	
59573	AI Builder Property Management	IN	
69555	Director Brand Creative Operations	OUT	
23337	Registered Nurse RN Weekend BAYLOR	OUT	
50070	Manager Protective Services	OUT	
142761	Head of Private Sales Watches	OUT	
88635	Key Holder	OUT	
60491	Retail Associate University of Oklahoma Team Store	OUT	
161139	Fiber Sales Representative W2 base Commission	OUT	
146436	Sales assistant Sport Zone Cancela	OUT	
65578	Especialista de Impresión	OUT	
62046	Account Executive Mid Market	OUT	
70391	Meta Ads Specialist	OUT	
50049	Associate Strategic Growth Initiatives GTM	OUT	
28979	Outbound Sales Development Representative Pipeline	OUT	
51570	Medical Scribe Full benefits no weekends paid holidays	OUT	
151769	Personal Trainer	OUT	
99361	Territory Manager Humble TX	OUT	
169282	Veterinary Technician Student Externship Federal Way WA	OUT	
5906	Strategic Partner Account Manager DACH	OUT	
10018	Entry Level Project Manager Construction	OUT	
70028	Leader in Training	OUT	
141169	Retail Sales Associate Maje Royalmount Montreal	OUT	
5222	Analyst Analyst Associate Manager Corporate Strategy Bangkok Based	UNKNOWN	domain_ambiguity
131285	Integration Technician II Stage Integration Second Shift	OUT	
12917	Product Management Research	UNKNOWN	domain_ambiguity
121589	AI Trainer Advanced Tamil Fluency Freelance Edinburgh	OUT	
45730	Enterprise Sales Executive	OUT	
28479	Progression Operator	UNKNOWN	unruled
108804	Agent Customer Service French Speaker	OUT	
71955	Content Engineer Developer Relations	IN	
94302	Surgical Technologist Regional Supplemental Staffing I	OUT	
10673	Maintenance Lead	OUT	
93107	Adv Crema	UNKNOWN	unruled
103301	Head of Content	OUT	
86616	Territory Manager Austin Central	OUT	
80431	Machine Learning Engineer	IN	
93806	Content Creator Growth LATAM	OUT	
76689	Transaction Coordinator	OUT	
20341	Territory Manager GI Knoxville Nashville	OUT	
158873	Pediatrician	OUT	
72546	Territory Account Manager Nashville Tennessee	OUT	
6944	Imagery Analyst Mid Job#471	OUT	
127520	Consultant in Old Age Psychiatry London	OUT	
98711	Health Safety and Environmental Coordinator Michels Energy Group Inc	OUT	
24330	Industrial Engineer Manufacturing	OUT	
51798	Registered Nurse RN Pre Operative PACU OR Full Time 4x10s Monday Thursday with one Friday per month	OUT	
134682	Staff Software Engineer Demand Bidder Ad Serving Platform	IN	
148351	Enterprise Account Executive Hunter	OUT	
69086	Stylist Fillmore Street	OUT	
73931	Hiring Caregivers for Seniors in Haymarket Virginia 20169	OUT	
140606	Physician Nashville TN	OUT	
18841	CStack Security Engineer GovTech	IN	
71020	Assistant Teacher	OUT	
172860	Part Time After School Nanny Philadelphia PA	OUT	
66150	IT Support Engineer	IN	
152297	Personal Trainer	OUT	
176486	Studio Coach Norman OK	OUT	
55767	Member Experience Manager	OUT	
128035	Paediatric Mainstream Speech and Language Therapist	OUT	
32609	Product Graphic Design Intern	OUT	
122241	AI Training Sales Dallas US	OUT	
70678	Software Developer Systems Software	IN	
130744	Cathode Design Engineer	OUT	
111117	ABA Behavioral Technician RBT Bronx	OUT	
174151	Register Your Interest Business Management	OUT	
93143	Partner Commerciale Savignano sul Rubicone	OUT	
113061	Director Accounting	OUT	
60532	Retail Supervisor	OUT	
168165	software Engineer contract	IN	
15415	Project Manager Construction	OUT	
173167	Experienced Veterinary Technician	OUT	
78385	SOC Lead	IN	
56747	Data Centre Technicians Expression of Interest	OUT	
115756	PRN Registered Nurse Arkansas	OUT	
155908	Lead ServiceNow ITOM	IN	
632	Software Engineer III Full Stack Vue .NET	IN	
96046	Licensed Practical Nurse LPN	OUT	
159821	Assistant Community Manager	OUT	
163720	Bilingual Member Services Representative English Spanish	OUT	
139669	Engagement Manager Life Sciences	OUT	
65374	Bioinformatics Research Engineer	OUT	
72530	Territory Account Manager Bakersfield CA	OUT	
74320	Engineering Manager Destinations	OUT	
151210	Personal Trainer	OUT	
51615	Ophthalmic Photographer Part Time	OUT	
13094	Staff+ Software Engineer Cybersecurity Products	IN	
101506	Copywriter TEMP	OUT	
8686	Summer Associate Client Service 2027 Campus Resume Drop	OUT	
103496	Account Executive	OUT	
15312	Assistant Superintendent	OUT	
14535	Design Engineer Combustion Devices	OUT	
50064	Manager DashPass Strategy Operations Benefits and Merchant GTM	OUT	
18288	Civil Engineer Land Development	OUT	
114994	Photographer Videographer	OUT	
158950	Associate Director of Accessibility	UNKNOWN	domain_ambiguity
142873	Branch Manager	OUT	
29476	Account Manager	OUT	
81994	Clinical Research Coordinator	OUT	
63818	Electrical Engineer Avionics	OUT	
94598	Seasonal Ambassador Ross Park	OUT	
12825	Head of Policy Design Societal Harms	OUT	
143709	Sous Chef Temporary	OUT	
139198	Lead Fulfillment Associate	OUT	
82237	Account Executive Developed Markets Asia Pacific Rosetta Stone	OUT	
106064	Summer 2027 Software Engineer Intern Game Development Creative Party	IN	
101779	Game Night Staff Event Engineer Part Time Seasonal	OUT	
102241	Legal Assistant	OUT	
32453	Account Executive Legal Services	OUT	
130155	Account Associate Medical	OUT	
10212	Chief Engineer Tactical Recon and Strike	OUT	
120873	Management Graduate Program Intake German speaker Private Equity Insights	OUT	
48792	Software Engineer Ruby on Rails	IN	
155720	Billing Engineer	UNKNOWN	domain_ambiguity
75602	Insurance Agent Fort Wayne IN	OUT	
61443	Event Manager Balikpapan	OUT	
43652	IT Engineer SaaS Applications	IN	
76099	Home Buying Specialist	OUT	
118684	Market Data Operations	OUT	
86894	Category Analyst Kroger	UNKNOWN	domain_ambiguity
158429	Veterinary Academic and Key Relations Manager	OUT	
35856	Staff Data Scientist	IN	
69275	Production Supervisor Cell Line	OUT	
63199	Accounting Analyst	UNKNOWN	domain_ambiguity
59814	Talent Brand Manager	OUT	
96027	Building Engineer	OUT	
52567	Dental Hygienist	OUT	
23786	Accountant	OUT	
105956	Meewerkstage Aangiftepraktijk	OUT	
172757	Client Engagement Manager	OUT	
112595	Quantitative Trading Internship Taiwan 2027	OUT	
157118	ENG Video Editor Photographer	OUT	
17672	Royalties Manager	OUT	
103417	Head of Product Core Banking Systems	UNKNOWN	domain_ambiguity
121178	Associate Director Telecommunication West	OUT	
42253	產品價格專案專員 Associate Pricing Operation	OUT	
143956	Mechanical Engineer Satellite Payload Starlink	OUT	
83982	Marketing Lifecycle Manager	OUT	
96923	Optometrist	OUT	
41529	Commercial Partnerships Operations Director	OUT	
144078	Operations Engineer Production	UNKNOWN	domain_ambiguity
154818	Personal Trainer Gulfport FL	OUT	
32586	Assistant Technology Solution Manager Shenzhen	IN	
92031	Product Delivery Specialist	UNKNOWN	domain_ambiguity
65988	Director of Experiential Production	OUT	
124943	Spanish Fluent Speakers AI Training A Coruña	OUT	
146849	Director eCommerce	OUT	
104873	Enterprise Account Executive Financial Services	OUT	
60602	Warehouse Operations Supervisor	OUT	
107686	Co Op IT Windows Systems Administration	IN	
54892	Fitness Counselor	OUT	
175006	Operations Manager	OUT	
88173	Land Management Professional	OUT	
95373	Associate Product Design Engineer	UNKNOWN	domain_ambiguity
173837	Animator	OUT	
64753	Operation Program Manager	OUT	
106545	Intern Operations Analytics Implementations	OUT	
74553	Keyholder Boston	OUT	
127221	Biomedical Scientist in Haematology Yorkshire	OUT	
40847	Data Center Technician Quincy WA	UNKNOWN	domain_ambiguity
10105	2027 Flight Software Engineer Intern	IN	
107011	Head of People India	OUT	
1212	General Audio Fiction Application	OUT	
132180	Environmental Equipment Field Operator Ecological Restoration	OUT	
77384	Chief Revenue Officer Bay Area	OUT	
147628	Vendedor a Externo 6 horas Montes Claros MG	OUT	
21573	Client Services Manager	OUT	
